customer_unique_id,value_tier,strategy_quadrant,predicted_clv,effective_risk_score,allocated_budget
70f0fca2435f0fa72fe85699630791fc,Bronze,Low Priority,0.0,0.9197413354646515,0.0
70f437bf3a02c658a32b320b87e25127,Bronze,Low Priority,0.0,0.8112039526266075,0.0
70f5d483eefe51368b9e4a4e31a4c2e6,Bronze,Nurture,0.0,0.7477548499600377,0.0
70f73fe6e97548c7676567564c0a21c6,Bronze,Nurture,0.0,0.44261425561287504,0.0
70f8d7fe5f91b78ad33ca742681b7120,Bronze,Nurture,0.0,0.7554348615854101,0.0
70fc98f125c985e6582a3ef22a1a8bc2,Bronze,Low Priority,0.0,0.9811305674634891,0.0
70ffa6734aa0f9882e8f6aec13de6b1e,Bronze,Nurture,0.0,0.48093802223352466,0.0
71036db6faabd00815cec3685d26d8a2,Bronze,Nurture,0.0,0.6575274286129478,0.0
7107b93604e79765cd9b802ce6315479,Bronze,Low Priority,0.0,0.8624209837971373,0.0
710dd36361ba9797a22b4822925061fe,Bronze,Nurture,0.0,0.49802731962508173,0.0
710e3118340838a1b4ba1cd86df5fd2e,Bronze,Nurture,0.0,0.5646298045484269,0.0
710e6d9af622bf1b64b2ae24d6880955,Bronze,Low Priority,0.0,0.9136888759718085,0.0
7111ee38cde9ce86d80a39dd6df068a0,Bronze,Nurture,0.0,0.48543922110005083,0.0
7113bfd87bd5bc858271d272cd303251,Bronze,Nurture,0.0,0.7477548499600377,0.0
7118a8e739b4cd5fd75eab551a423431,Bronze,Nurture,0.0,0.603335028700138,0.0
7118f503fd56b67980229260380b0f2a,Bronze,Nurture,0.0,0.6251543994768582,0.0
711d3ddf4abc7783350ec737193500d4,Bronze,Nurture,0.0,0.7477548499600377,0.0
711f2abc1f74c977b64fb9320ff5bc64,Bronze,Nurture,0.0,0.57597180847199,0.0
71205b9daf992360e033d1d37517d02d,Bronze,Nurture,0.0,0.7303858170457023,0.0
7122b4f327033b35961170342401066c,Bronze,Low Priority,0.0,0.9856826273341568,0.0
7124bb2d7b187141a97b4576d9838de7,Bronze,Nurture,0.0,0.3243369904817264,0.0
712b4d26b1563f15615763c0d12a5d7f,Bronze,Nurture,0.0,0.37438421855700066,0.0
712c585efd882e98a6380f37d040ad4c,Bronze,Nurture,0.0,0.3437658940637942,0.0
71430416a809573ed4a01e04fa8e3b91,Bronze,Nurture,0.0,0.48543922110005083,0.0
7148611df27dafdcc43298d60254d334,Bronze,Nurture,0.0,0.603335028700138,0.0
71683fbf22478b08ea6f36050eb0994d,Bronze,Low Priority,0.0,0.9715941291869505,0.0
717018d40515ebcca772cad60799b58f,Bronze,Low Priority,0.0,0.960404708275812,0.0
71709a152a5e4397c71820a119ac38e4,Bronze,Nurture,0.0,0.6702935406524739,0.0
7171228bae697a4d7e445f6d497002e0,Bronze,Low Priority,0.0,0.816112039526266,0.0
717aa48025662fcf27ddebbecc5f782b,Bronze,Nurture,0.0,0.6295284458330306,0.0
718d5855edf637b8e2f213db87dab93d,Gold,Protect,33.578546145361486,0.6219070978377861,1527.6215217240922
718fc1e5b375c220ec4e8a02a0274325,Bronze,Nurture,0.0,0.3330596526920003,0.0
7197888beee4a47fd91b59a19d9c20e7,Bronze,Nurture,0.0,0.3243369904817264,0.0
719a735ece4d49f8f918d1fdd319cb2f,Bronze,Nurture,0.0,0.6371067354501199,0.0
719c22fa3c6901cd71bd4010d3c71bac,Bronze,Low Priority,0.0,0.9041524376952699,0.0
71a06ac25e00c414c23e1cd105a2b1b5,Bronze,Nurture,0.0,0.6665552568480708,0.0
71a0fae4064662f2c70190ac39622eae,Bronze,Low Priority,0.0,0.9522160866090241,0.0
71a13bccee2931d1d81f3d5e67e903a3,Bronze,Low Priority,0.0,0.8915897696723099,0.0
71a92fd3087501bcfba6e6e1ef7e8fd7,Silver,Nurture,0.10370697355941823,0.2759718084719901,3.1453616063148777
71b35d5b0fa5a6a266dd6f103680009c,Bronze,Low Priority,0.0,0.9940746930175106,0.0
71b76805a1f54648a44fc6d9ca8a0c60,Bronze,Nurture,0.0,0.6463634382038799,0.0
71bbde2fcfc0f20f7111714a0c43bdff,Bronze,Nurture,0.0,0.308493787691637,0.0
71bd6ff3f70090f785e26643f22c6484,Bronze,Nurture,0.0,0.2414934970573276,0.0
71bf7196e65cfab5ca998bab2ebe3362,Bronze,Nurture,0.0,0.5286456441182881,0.0
71c58647afee70d3f1c5eea5610a03e7,Bronze,Nurture,0.0,0.581719101939984,0.0
71cf185501f00b71b8484855434b852e,Bronze,Nurture,0.0,0.6960800697522342,0.0
71cfe83fce2ee15a5b19f5357afdd0ac,Bronze,Nurture,0.0,0.7101685678994405,0.0
71d190133e13c3680a782fd90cb48b71,Bronze,Low Priority,0.0,0.7760589987648041,0.0
71d2dbb6d2f52d568ca9d69c815a4331,Bronze,Nurture,0.0,0.5988348282455097,0.0
71d4fb352a6ff378fd8ffbb011ecb50f,Bronze,Nurture,0.0,0.3596599578580251,0.0
71d6a9293d3533bc36743b4b10fb332f,Bronze,Nurture,0.0,0.7605209619995641,0.0
71d99240b28b20f7b0d9046d9ff6cbe6,Bronze,Nurture,0.0,0.6741335464651601,0.0
71e06f5053f893d3417e747f534e14fe,Bronze,Nurture,0.0,0.7442200101722007,0.0
71e132555823edfd98ab15ad8da23612,Bronze,Nurture,0.0,0.6741335464651601,0.0
71e1f051740a6d2fcdc204e989035526,Silver,Nurture,0.3530809197768658,0.35466468066555257,10.708702904652839
71e280dabe3303a8d137284d61acac27,Bronze,Nurture,0.0,0.5702245150039962,0.0
71e55846b128ffcbd7c16b2e5c8b2218,Bronze,Nurture,0.0,0.6521107316718737,0.0
71ebbe884a8056d68d32c7690b8604f0,Bronze,Nurture,0.0,0.6251543994768582,0.0
71ecd9f6afdba37894d7ab8c3330518d,Bronze,Nurture,0.0,0.49802731962508173,0.0
71ed1965114a16482546b76995735cf2,Bronze,Nurture,0.0,0.6463634382038799,0.0
71f24e11231b2fe3eb018fbfdaf381df,Bronze,Low Priority,0.0,0.8663118506139649,0.0
71f54169ef0f105ddbea8ac39bb56d76,Bronze,Nurture,0.0,0.48543922110005083,0.0
71f5d6c0cf885d0b2b52836a4c469bc3,Bronze,Nurture,0.0,0.7339112187333239,0.0
71f93416aba3c29ee0929275f545b506,Bronze,Nurture,0.0,0.5877715614328272,0.0
71f9d647cd3876fd59aa40c74c81e972,Bronze,Low Priority,0.0,0.9799099033640921,0.0
71fa6644d99d9b5d012d311503393377,Bronze,Nurture,0.0,0.30277192472571385,0.0
71fc2f8d69ca53561f99cc2eac8395ac,Bronze,Nurture,0.0,0.4073675797427886,0.0
720223ed3527a73ad741ac38eec7f6ca,Bronze,Low Priority,0.0,0.7812468211872411,0.0
72025949535cc5d91386aabc4fa7ad86,Bronze,Low Priority,0.0,0.9843602412264767,0.0
72083d3ab3b07e2d0f4506bf7b7bea97,Bronze,Low Priority,0.0,0.9549117198285257,0.0
720ac6417c01c1815e7e6e898a549f90,Bronze,Nurture,0.0,0.5877715614328272,0.0
720f5cf88a42beb4ab6613a97f1c4e35,Bronze,Nurture,0.0,0.4373501416842258,0.0
721494552dea92421c7620c0eb0ea3b5,Bronze,Nurture,0.0,0.44261425561287504,0.0
721583925e5e3b7f7a7f201aeeac0bb3,Bronze,Nurture,0.0,0.4547446051006321,0.0
72181e64136175fd1000c8af3a087b1f,Bronze,Nurture,0.0,0.5286456441182881,0.0
72190b69b96d51e002b07103b1e0c809,Bronze,Low Priority,0.0,0.9799099033640921,0.0
721a5e553f5c5fd19934e9ec303e49a7,Bronze,Nurture,0.0,0.6741335464651601,0.0
721d1092e1a6460c67e6a0e691d899a3,Bronze,Nurture,0.0,0.5604083412046792,0.0
721f14c0ce2bfc34f4e4f52c468e4e06,Bronze,Nurture,0.0,0.5046646806655526,0.0
722711d783906a79eb06f51c7483518b,Bronze,Nurture,0.0,0.308493787691637,0.0
7228928ea2429a6e7ccd7efd24789266,Bronze,Nurture,0.0,0.5877715614328272,0.0
722f06d0d1882a157cc59c93da7e3a61,Bronze,Nurture,0.0,0.6934352975368742,0.0
722f2e40c3daf3ea25f5533d3067d0d3,Bronze,Low Priority,0.0,0.8744241807745403,0.0
723afcd545845aa67d074cdf44f7a4e9,Bronze,Nurture,0.0,0.3150294267238247,0.0
72450dc4ac669cfa92d31b4ea583b492,Bronze,Low Priority,0.0,0.8441110223061832,0.0
7245e3ee428b7969d8b176d0e1c53b23,Bronze,Nurture,0.0,0.5982743587880549,0.0
72519c12ba1fb400c3a095f86a1c37b3,Bronze,Nurture,0.0,0.5221608660902419,0.0
72539041438f0be65e8cad65f83cddff,Bronze,Nurture,0.0,0.5702245150039962,0.0
725cb977c43a3b241e128393cf1182c6,Bronze,Nurture,0.0,0.6251543994768582,0.0
72602f19e9db5d1f5245849d55794e52,Bronze,Low Priority,0.0,0.9888614400930029,0.0
72608730b1f535c68363c5eb0aef8c9e,Bronze,Nurture,0.0,0.5351812831504759,0.0
7263bdaf8bd8ca9e023f521f8ae50970,Bronze,Low Priority,0.0,0.8210455569279953,0.0
72681597c0f75321d4979581859d9d08,Bronze,Nurture,0.0,0.7513151202499455,0.0
726c8f1821bccdbb500536a36b6804bc,Bronze,Low Priority,0.0,0.7985395625953644,0.0
72739f22a5493890de8cc7f5a1105a1a,Bronze,Nurture,0.0,0.36871321659521905,0.0
727426deca1feb458f37d6aba4ecf3aa,Bronze,Low Priority,0.0,0.9236067717794085,0.0
727a1a8753adf9a74e67282b35a28346,Bronze,Low Priority,0.0,0.9236067717794085,0.0
7285ee0c8f26d553acfb684caed71f5f,Bronze,Low Priority,0.0,0.8484342076582139,0.0
7287f8ad2395a2f739bcad2fcea390a4,Bronze,Nurture,0.0,0.3202426796483325,0.0
728c940d821dd0f5b9cb7d77cba38803,Bronze,Nurture,0.0,0.48543922110005083,0.0
728e4a7d0db4845270091ded0923c71f,Silver,Low Priority,0.8071277683749751,0.9862420983797138,9.179862526009586
7293e0b38ab0dab128e6bfb7239c37ad,Bronze,Low Priority,0.0,0.8112039526266075,0.0
7295177fabcd2c6e9a4a3bd094a91f50,Bronze,Nurture,0.0,0.49149168059289394,0.0
729a2696f78da805198eb9b531775daf,Bronze,Nurture,0.0,0.5351812831504759,0.0
729e9d3fa93475add3ea25424e83e1ad,Bronze,Nurture,0.0,0.38061469156433914,0.0
72a1dace457b5b4565b174be16891f09,Bronze,Nurture,0.0,0.4073675797427886,0.0
72a3b40a80ebd5abd2ff5618d2f402c3,Bronze,Low Priority,0.0,0.9197413354646515,0.0
72a44740e8f89f64bd29d50ac46ab7b0,Bronze,Nurture,0.0,0.4547446051006321,0.0
72ae076cbb080298d6d6d04ff68304d7,Bronze,Nurture,0.0,0.6137615345491535,0.0
72bb96e2bd1985827e697712ea97d19e,Bronze,Nurture,0.0,0.5604083412046792,0.0
72be286084e6c1859669739a610bfa91,Bronze,Nurture,0.0,0.47707258591876767,0.0
72bf888b87fb63f5a23f3362b8af7e7a,Bronze,Low Priority,0.0,0.9236067717794085,0.0
72c6c1dceb160f3bdad48bf1525ead22,Bronze,Nurture,0.0,0.43264549880113345,0.0
72c73e4d6a500a1800f0a507a9ad0df4,Bronze,Low Priority,0.0,0.9522160866090241,0.0
72cca764d90d1bca6be6ab9ab34d3cd6,Bronze,Nurture,0.0,0.5221608660902419,0.0
72ccda0c6c66a1f0271bb1f6109a4cc3,Bronze,Nurture,0.0,0.5646298045484269,0.0
72cdf2264908e2d1d30146e63fbb092b,Bronze,Nurture,0.0,0.47269853956259533,0.0
72ce629a45d8ae96d22c2946aaf876f2,Bronze,Low Priority,0.0,0.8251144372593184,0.0
72d00a8f1948970fda6f797912a19f66,Gold,Protect,2.72209605528922,0.3498183535566374,123.83896849668983
72d269b304e316ace7ca02afbdfaa3f8,Bronze,Low Priority,0.0,0.9283114146625009,0.0
72d27a31eca277b1cb06534d631e3392,Bronze,Low Priority,0.0,0.8556564702463125,0.0
72df25f16373d573a6d87dedf654f84a,Bronze,Low Priority,0.0,0.8845709511007773,0.0
72f9ad8056c57cf96a7d3b617ec5fde8,Bronze,Nurture,0.0,0.308493787691637,0.0
7302f7368abf7ec6cb2e16fb005c4785,Bronze,Low Priority,0.0,0.9109932427523069,0.0
730302baf98f8fe7701c1f3157ce048b,Bronze,Low Priority,0.0,0.791190147496912,0.0
730a79a0ce8ea60bc99b2f20de3254de,Bronze,Low Priority,0.0,0.7953353193344473,0.0
730c088be78c9a04bd52b53abe69c773,Bronze,Low Priority,0.0,0.9075855554748238,0.0
730e4b7ede33b484516435d39ab4dc49,Bronze,Nurture,0.0,0.6276598896309433,0.0
73119fda49f87621569e52d135b5a6b9,Bronze,Nurture,0.0,0.6991062994986558,0.0
73127903e88109f109d03cf2b8cbf6fe,Bronze,Nurture,0.0,0.3498183535566374,0.0
731549cda3b40efa2afd1d88ced3fc86,Bronze,Low Priority,0.0,0.8112039526266075,0.0
7320689f3bebc768ed2d9703881f35f2,Bronze,Nurture,0.0,0.64140449030008,0.0
732517445a23f14603d5683d8c0e7b37,Bronze,Low Priority,0.0,0.8744241807745403,0.0
73252a53d6a47f20fa67b7a56f7771f5,Bronze,Low Priority,0.0,0.9697377025357843,0.0
733574fd64b59b451830b043017790ec,Bronze,Nurture,0.0,0.64140449030008,0.0
733ded559c53387c72f8c64bb36ad447,Bronze,Low Priority,0.0,0.8985577272397005,0.0
73415ff8accfd83e082ac5a6822b8b35,Bronze,Low Priority,0.0,0.9075855554748238,0.0
734a5974d44898d07e6864c9a3885d4e,Bronze,Nurture,0.0,0.5046646806655526,0.0
7353369394414932cae3f391ac3ffe2c,Bronze,Nurture,0.0,0.6371067354501199,0.0
73571003081a889e91c17d68ecc2b260,Bronze,Nurture,0.0,0.5702245150039962,0.0
735d40216b665dcc9cbe088420b1b80e,Bronze,Low Priority,0.0,0.8283695415243768,0.0
736371dae62412708f8e1ba3931becea,Bronze,Low Priority,0.0,0.791190147496912,0.0
736b15c8cfc30911511f5957295f28a9,Bronze,Nurture,0.0,0.6463634382038799,0.0
736f5dd51ba596512ab19214081058a6,Bronze,Low Priority,0.0,0.8937767928503959,0.0
736f7df93859546941f8c66c4443162a,Bronze,Low Priority,0.0,0.8663118506139649,0.0
7371724cc4cc1386274d9efe1b1f7c07,Bronze,Nurture,0.0,0.4073675797427886,0.0
73747ef975df23e052c80bca0d3848b7,Bronze,Nurture,0.0,0.7064048535929666,0.0
7376203770e159da3909dd6adaa9b4bf,Bronze,Nurture,0.0,0.6623846545084646,0.0
7378e1df7887e19e853c88113e3885ec,Bronze,Nurture,0.0,0.6575274286129478,0.0
7383306e78897df3474c1df609d64f2a,Bronze,Nurture,0.0,0.30277192472571385,0.0
738b1b04a2a76c384c01706519d0338f,Bronze,Low Priority,0.0,0.8744241807745403,0.0
738c80de5b70ba1cdd2d2df446d06f25,Bronze,Low Priority,0.0,0.8251144372593184,0.0
738d1f30c0d3a701d0cc80a2bc0c8a2b,Bronze,Nurture,0.0,0.6665552568480708,0.0
738f654e9781194d1c4e66ddf7dcf132,Bronze,Low Priority,0.0,0.7812468211872411,0.0
7390ed59fa1febbfda31a80b4318c8cb,Bronze,Low Priority,0.0,0.9997965559834339,0.0
7395a64f37a30f9827ca4d8292b484e8,Platinum,Protect,87.2793507864555,0.572478906291052,3970.6845581196812
7397210b6b1c62f455f2dc7f758fa74a,Bronze,Nurture,0.0,0.5702245150039962,0.0
739f7b409586922461ba4fb82369eec1,Bronze,Low Priority,0.0,0.8937767928503959,0.0
73a713cc2b4ae1249774ad9be90abd91,Bronze,Nurture,0.0,0.6741335464651601,0.0
73aa4aebe5b6c731a6d23825b699528a,Bronze,Nurture,0.0,0.6910448303422219,0.0
73afbfa86a7c0868c8d58efe0bdaf9aa,Bronze,Nurture,0.0,0.3150294267238247,0.0
73b4178734f7cfe134a160227a4f1a07,Bronze,Low Priority,0.0,0.9459347525975441,0.0
73b4c987cb1f7a278751f2d1f60d4305,Bronze,Nurture,0.0,0.3202426796483325,0.0
73cef625584414927ff968509a11e8a9,Bronze,Nurture,0.0,0.3925924580396716,0.0
73d247eb3628ec05490256321c0a9647,Bronze,Nurture,0.0,0.5877715614328272,0.0
73d44418367f9efcd7069592789bd0f5,Bronze,Low Priority,0.0,0.791190147496912,0.0
73d7ca83ac1db719be952345c422ef6d,Bronze,Nurture,0.0,0.3286347453316864,0.0
73daee815cdbdeacecd0f29b04436cab,Bronze,Low Priority,0.0,0.8937767928503959,0.0
73ddb9ff4ba1c664bc9418b4d65b3a1c,Bronze,Nurture,0.0,0.49802731962508173,0.0
73e19c64ef2951e8dbfcb2c7575d2968,Bronze,Nurture,0.0,0.5423781152365037,0.0
73e879f10191d104c98f767f967b1e63,Bronze,Nurture,0.0,0.6251543994768582,0.0
73e9e622285ad6db0576f2d88789564e,Bronze,Low Priority,0.0,0.8845709511007773,0.0
73fb1af9338c7c4982887e260a1be6fe,Bronze,Low Priority,0.0,0.9399331541088425,0.0
74030c9f00fd6202c4f0108b6e4358bf,Bronze,Low Priority,0.0,0.9136888759718085,0.0
74072b8c3b18efb7d7ad672f4691a24b,Bronze,Nurture,0.0,0.7169076509481944,0.0
740da3d856993ea1b31cdf06223f9645,Bronze,Nurture,0.0,0.43264549880113345,0.0
740ece7e8cdb4ee5eeb95dc76a4e578a,Bronze,Nurture,0.0,0.64140449030008,0.0
740f0d3f12471bc9e1f834540a4309f2,Bronze,Low Priority,0.0,0.7953353193344473,0.0
7418458c86b91f0322f91e7145a02bd7,Bronze,Low Priority,0.0,0.9136888759718085,0.0
7418c2b322a7eb0284eb12007cd3e257,Bronze,Low Priority,0.0,0.9491389958584611,0.0
741e2994868338c4687bd80612960331,Bronze,Nurture,0.0,0.37438421855700066,0.0
742496f1962d7565d3adc374d5d49cf9,Bronze,Low Priority,0.0,0.8251144372593184,0.0
7424e86c21cb1b270c0676a2c51bc136,Bronze,Nurture,0.0,0.6463634382038799,0.0
742638acfb3093408c9b1e10d88ff565,Bronze,Nurture,0.0,0.5982743587880549,0.0
74270eada9d0adaaf79e13bfc211dec2,Bronze,Low Priority,0.0,0.791190147496912,0.0
742c3057d091c94adf50aff54abc692e,Bronze,Nurture,0.0,0.7211799752960837,0.0
7436c330d21f5055be3179f8bce0ff88,Bronze,Nurture,0.0,0.7477548499600377,0.0
743d54d53beaf9bba644cf4538595bc3,Bronze,Low Priority,0.0,0.7953353193344473,0.0
743d5d17e9363818c0376f844446da90,Bronze,Nurture,0.0,0.7409140449030007,0.0
7446436ab6df28306f77c991bdf136af,Bronze,Low Priority,0.0,0.9011770689529899,0.0
7446cc3ba8fc5a1945175219514be4d6,Bronze,Nurture,0.0,0.3330596526920003,0.0
74504bb83eef70eb4974a7506a0b6ca0,Bronze,Nurture,0.0,0.308493787691637,0.0
7454c9ac3e2c66e2c624f4d25e10c8d1,Bronze,Nurture,0.0,0.3925924580396716,0.0
7459c5e40af6c3ba3c1cf02eb107a2e7,Bronze,Low Priority,0.0,0.960404708275812,0.0
745fe69e5cc0a523b9b8858053d2f824,Bronze,Nurture,0.0,0.5423781152365037,0.0
7463761aef43c2bf9b44ba212f8d7c9d,Bronze,Low Priority,0.0,0.8892247329797283,0.0
7465b59810cbcff4636277053dfd7bbb,Bronze,Low Priority,0.0,0.9756630095182737,0.0
7466f7cdd2b578fcb1165a85e892ad9a,Bronze,Low Priority,0.0,0.8590641575237956,0.0
7467b542ef4d63621fd1acbcaf2a0f72,Bronze,Nurture,0.0,0.6827544866671511,0.0
746c7bded4ed70487bf7d6461e9f855a,Bronze,Low Priority,0.0,0.9875390539853228,0.0
746db413bf377af701e6dabdfb3509f5,Bronze,Low Priority,0.0,0.9715941291869505,0.0
7477d99318e991ae0d54b57c95d0a4a6,Bronze,Nurture,0.0,0.5646298045484269,0.0
747a0cf72f0502c013f3f632061ad97f,Bronze,Nurture,0.0,0.5221608660902419,0.0
747a80914ab95632f6fc99531acb3ade,Bronze,Nurture,0.0,0.6329361331105137,0.0
7480dcbdd79758903c89f1e8548b60c5,Bronze,Low Priority,0.0,0.9522160866090241,0.0
748a98f77b5f860af4878eebc373cf27,Bronze,Nurture,0.0,0.5497529608370267,0.0
7492a411232f7dd4b1adb8b335cd1983,Bronze,Nurture,0.0,0.5117343602412264,0.0
7494ae28f5f873f764c2b09fca672b66,Bronze,Nurture,0.0,0.6521107316718737,0.0
749546bdf8a090828900765d7ae56fb2,Bronze,Nurture,0.0,0.3498183535566374,0.0
74974857ae0dda07619d208ec3339b7e,Bronze,Nurture,0.0,0.5221608660902419,0.0
749943913a9851a39c9baf51877fbab6,Bronze,Low Priority,0.0,0.7985395625953644,0.0
749ab53d8b55d929cc8c2ba16dc21b67,Bronze,Low Priority,0.0,0.9011770689529899,0.0
74a3391684af1d94fea358aee3a13676,Bronze,Low Priority,0.0,0.7716595219065611,0.0
74a963734d43fba60e433dd293f90d8a,Bronze,Nurture,0.0,0.7554348615854101,0.0
74b0fa7a092279312fa71b1d587e48d6,Bronze,Nurture,0.0,0.7024631257719973,0.0
74b8735c819aa3ddb7d86d0ea39efe51,Bronze,Low Priority,0.0,0.816112039526266,0.0
74bb35834cc90f8b98adc9da1c4c8556,Bronze,Nurture,0.0,0.4266439003124319,0.0
74bba753d0dfd62b4c32ee45cab7c812,Bronze,Nurture,0.0,0.6251543994768582,0.0
74bcbbef1321b49ab28427bca1226089,Bronze,Nurture,0.0,0.6463634382038799,0.0
74cce650b76111461f996421e71fc23e,Bronze,Low Priority,0.0,0.960404708275812,0.0
74d26afc31725e3798f23bb67949c562,Bronze,Nurture,0.0,0.43264549880113345,0.0
74e2d1409afd68ed9c55dfd64e134e05,Bronze,Nurture,0.0,0.6859841604301388,0.0
74e496bcdd3b1158234df24f351921da,Bronze,Low Priority,0.0,0.9428830923490519,0.0
74ecadd7be5375700695ed0b0c5dfd1c,Bronze,Nurture,0.0,0.3150294267238247,0.0
74f7a6dc5790b5f985170bb3344e7101,Bronze,Nurture,0.0,0.6463634382038799,0.0
74fb85f97d239be1db3d8053b5061797,Bronze,Nurture,0.0,0.4547446051006321,0.0
751404a804fcb7375342481a53993b18,Bronze,Nurture,0.0,0.5117343602412264,0.0
7515714a3bce03814839d501eca6d7f1,Bronze,Nurture,0.0,0.7409140449030007,0.0
751a39e0d0189dd67535db9dbf0ca193,Bronze,Nurture,0.0,0.7344292668749546,0.0
751fb06f94064c6a4b16cd407f9540a3,Bronze,Nurture,0.0,0.38676887306546537,0.0
752041fd42cbe3a4f4dea0d68a0a6edd,Gold,Protect,1.242556134894543,0.7554348615854101,56.5288171023872
75267111874487911dc95879b80d5248,Bronze,Nurture,0.0,0.5117343602412264,0.0
7529cddb0b278198afe2ca79092325d6,Bronze,Nurture,0.0,0.34063794230908956,0.0
752b88396e2019ae498034f10cc14e43,Bronze,Nurture,0.0,0.47707258591876767,0.0
7532ac0c3f7a4d0c09d7b43df0cd9af0,Bronze,Nurture,0.0,0.47269853956259533,0.0
75387ef12a883828dcfafed36c4fe75b,Bronze,Nurture,0.0,0.3377134345709511,0.0
7538ab19c6d24c3b66a0986332fadfe4,Bronze,Low Priority,0.0,0.8210455569279953,0.0
753abd34141f607cbb6f20682f7da577,Bronze,Low Priority,0.0,0.8624209837971373,0.0
753b0bdcb8024540f111c24f2be614c1,Bronze,Low Priority,0.0,0.9744677759209475,0.0
753d7de603228717f4eb55320f57ee35,Bronze,Nurture,0.0,0.5221608660902419,0.0
753edf44d14afd72110c66fb22b69c91,Bronze,Low Priority,0.0,0.9697377025357843,0.0
754b8fac9ad4dc992a954798894ddc38,Bronze,Nurture,0.0,0.6827544866671511,0.0
754d6051ad0a7cb9382e899d9819f835,Bronze,Nurture,0.0,0.3925924580396716,0.0
755315819bd72bda3b1ebfbcc754bb72,Bronze,Low Priority,0.0,0.8112039526266075,0.0
75537a427ceae945e3a4bf1fcb81445e,Bronze,Nurture,0.0,0.5351812831504759,0.0
755bdc2822a8f01cfcec19ae4dcaae66,Bronze,Low Priority,0.0,0.8321586863329216,0.0
755c7b24d4e15e3846b3210250a21a8c,Bronze,Nurture,0.0,0.47269853956259533,0.0
7567734ab2f1e04aa9e315fe67ccd29a,Bronze,Nurture,0.0,0.3202426796483325,0.0
75743d98f7c2d040ee738b10bddb452d,Bronze,Nurture,0.0,0.5351812831504759,0.0
757b9b4481d4508d3d019c2b5f9e3e15,Bronze,Nurture,0.0,0.6575274286129478,0.0
75825d106dcac42b4ca1c91000b6e0eb,Bronze,Nurture,0.0,0.57597180847199,0.0
7582c4e0a81c88f5ea0ead98b083b876,Bronze,Nurture,0.0,0.6463634382038799,0.0
7584962979e195df3d4307dca5cf995c,Bronze,Low Priority,0.0,0.7985395625953644,0.0
7588c20c457369de8caad958afc1cc06,Gold,Protect,8.312849856889338,0.5494502384621205,378.18457932251505
7590ece88ff4a66a8f5d78d9b6f3847c,Bronze,Nurture,0.0,0.7133473806582867,0.0
75942caf92089f790efd9d029e40716c,Bronze,Nurture,0.0,0.448692145607789,0.0
7599dea7f7520c8c37351721ad6870de,Silver,Nurture,0.04836515051754044,0.04981835355663736,1.466881949210024
7599f9837a54b1c8d855a79f334295d7,Bronze,Low Priority,0.0,0.8251144372593184,0.0
759c4885e5172d44ab237e4be0e1c78b,Bronze,Nurture,0.0,0.6251543994768582,0.0
759fcec0ff2fdfdb36b3bdb91d2513b5,Bronze,Nurture,0.0,0.7101685678994405,0.0
75a0ea5187aba83e66c77b483d13be61,Bronze,Low Priority,0.0,0.8112039526266075,0.0
75a637bcb966339d1dc029f489bba054,Bronze,Nurture,0.0,0.6859841604301388,0.0
75a8619f11aa2ce309bdb5875882a486,Bronze,Low Priority,0.0,0.9327871830269563,0.0
75b181fe0ef694c753c72540c0fdd389,Bronze,Low Priority,0.0,0.9982452953571168,0.0
75b1b1b5afa391cd48c2612a2cef5500,Bronze,Low Priority,0.0,0.8112039526266075,0.0
75b1ebef8b5bd5d6a2a9c49e1beb1132,Bronze,Low Priority,0.0,0.9673472353411319,0.0
75b45ab225bf88fdd7f432507030a4b8,Platinum,Protect,109.5612969496996,0.7355051396215637,4984.3788484417555
75c28e41523479f2659a41dbe403f2cf,Bronze,Low Priority,0.0,0.7716595219065611,0.0
75c9d9286f420028ef73062dee65da94,Bronze,Nurture,0.0,0.5877715614328272,0.0
75cdd3d2066f7e0517bdd66c0e8f9dbd,Bronze,Nurture,0.0,0.7211799752960837,0.0
75cf2bb379c9454396cfe90a80e6e184,Bronze,Nurture,0.0,0.6371067354501199,0.0
75d58ce7a1a2ff3f0f13161882fb813d,Bronze,Nurture,0.0,0.7554348615854101,0.0
75ebac4a082ea5f364c4371f34ed2bb0,Bronze,Low Priority,0.0,0.9283114146625009,0.0
75ecb9c8cdcf92cb5d6eced1ed5dc44f,Bronze,Low Priority,0.0,0.8112039526266075,0.0
75fe145e64986de933b893642277d8a9,Bronze,Low Priority,0.0,0.8251144372593184,0.0
75ff587e87e047a7e00f75bbcab17c00,Platinum,Retain,114.93623134780488,0.7847241984361967,6536.13247103837
760060a31cf4c2335c40eef87cf8f812,Bronze,Nurture,0.0,0.6193562450047227,0.0
76015850dcf96d3206b6924e93547e7b,Bronze,Low Priority,0.0,0.8210455569279953,0.0
76021f22e28fcda7ededf39e2ca5a155,Bronze,Nurture,0.0,0.4373501416842258,0.0
7602f4c1c00cb2bd7247068e613b051c,Bronze,Nurture,0.0,0.49802731962508173,0.0
760337c825700b7db6d44a71c06753c8,Bronze,Low Priority,0.0,0.9959819806728183,0.0
760ec8cf264a0874772be65e6c9481bd,Bronze,Nurture,0.0,0.5351812831504759,0.0
7624088c15ca1bb59fb907603650066e,Bronze,Nurture,0.0,0.6521107316718737,0.0
762efb8c186a318d9d711692c0030c85,Bronze,Nurture,0.0,0.44261425561287504,0.0
