customer_unique_id,predicted_clv,value_tier,future_6m_gmv,effective_risk_score,effective_risk_level
a1f4501b013e52ed0dc689e52cc923a2,0.0,Bronze,0.0,0.8915897696723099,High Risk
a1f5ab76cdedbf0dac6bcb4206e113ce,0.0,Bronze,0.0,0.9283114146625009,High Risk
a200ff89fc6808fc9ea9c0a41e040118,0.0,Bronze,0.0,0.8845709511007773,High Risk
a20c99d87ed3c7546edc415f8d45e59f,0.0,Bronze,0.0,0.5423781152365037,Low Risk
a20cdea40f5bfb3da4c667e998086272,0.0,Bronze,0.0,0.8019726803749183,High Risk
a20fc167c385e7ef06b93ceaa35b10b6,0.0,Bronze,0.0,0.3202426796483325,Low Risk
a2122c6c28104623dabe6819239f087c,0.0,Bronze,0.0,0.5117343602412264,Low Risk
a21985a663c328082efe68ee86bc7a42,0.0,Bronze,0.0,0.3330596526920003,Low Risk
a22320fc36bfc878c1d808103a481dda,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
a2249346e7f8e224e287739da0a5ab94,0.0,Bronze,0.0,0.9491389958584611,High Risk
a2284b353c301135e29370ee886454be,0.0,Bronze,0.0,0.43264549880113345,Low Risk
a22b61bc4027dbae0e9f26fb76e06b58,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
a2325193ac2e95b805642e3100f80af3,0.0,Bronze,0.0,0.38676887306546537,Low Risk
a235f1af5c7499734dad87f698783a22,0.0,Bronze,0.0,0.47269853956259533,Low Risk
a2370b590b2453d5a748d4c4c35f900b,35.5125283437147,Gold,32.0,0.6595937274834924,Medium Risk
a239b8e2fbce33780f1f1912e2ee5275,0.04202242443612531,Silver,0.0,0.8961926905471189,High Risk
a23f97165556937a3fefcaa6ebf2d07c,0.0,Bronze,0.0,0.9327871830269563,High Risk
a240b0df08b04a5041944e28246d2ab9,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
a24766c7aa784e75c989740cd3d3e9a7,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
a24bfc186eae6d3a760ff2d5f38cdaca,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
a257d59af2ac0e177a804a68e0afcd73,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
a2592ff872c8acbdfa3f2c6275375338,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
a25a71d9d007954cbf43d3d79cd9f949,0.0,Bronze,0.0,0.3557182300370559,Low Risk
a262442e3ab89611b44877c7aaf77468,5.962494833385027,Gold,0.0,0.8961926905471189,High Risk
a26923842544a74bcbcb25dca76e47e3,0.0,Bronze,0.0,0.8524013659812542,High Risk
a27008af3b4270c3094c0cc1616b1163,0.0,Bronze,0.0,0.448692145607789,Low Risk
a273f051b6437ce1ef85ed41b454518c,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
a27633404af1d7136e86d973f05580e9,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
a27b2dae72cdb40af6acf3b3389a9c2b,0.0,Bronze,0.0,0.38061469156433914,Low Risk
a27fb7c59a5e6ecab45a6fbabafc5077,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
a280408a71fb62ddc8ba902d4f86d681,0.0,Bronze,0.0,0.9875390539853228,High Risk
a28596568a62c4d435f1d1ba30a20439,0.0,Bronze,0.0,0.8251144372593184,High Risk
a286f8051a4e213c92f5491e48f0dfec,0.0,Bronze,0.0,0.6085737121267165,Medium Risk
a28b6f73c5f9f719077c54f99530a717,0.0,Bronze,0.0,0.43264549880113345,Low Risk
a291051cdb7c719abfec834908107046,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
a291f0619f47f63318acc68165faa087,0.0,Bronze,0.0,0.8985577272397005,High Risk
a298cb329fd2b41fbb02a0e66a7c27ef,0.0,Bronze,0.0,0.7409140449030007,Medium Risk
a29a1fd1c852c4dce3dabbe1f7820d14,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
a29b50bb2d487ff2b4303fbf9923f66b,0.0,Bronze,0.0,0.8744241807745403,High Risk
a29ca82b322c504d2b21d483b91fefdb,0.0,Bronze,0.0,0.5117343602412264,Low Risk
a2a2a8104d4d9182211a58c86c7d83b5,0.0,Bronze,0.0,0.6137615345491535,Medium Risk
a2ac2fb02c970f2da55df544acba8009,0.0,Bronze,0.0,0.3638305601976313,Low Risk
a2ac5295548a4893bc35b60152102cdc,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
a2b25629f92bcc296b154fcd7c1401cc,0.0,Bronze,0.0,0.9197413354646515,High Risk
a2b457807f18ef1e8ebbe462d47f3b2a,0.0,Bronze,0.0,0.9109932427523069,High Risk
a2b769288a2aaa41e38702fcbf9205bd,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
a2b7cc06bc8ec4c9fda046dc4e344201,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
a2c29b59dba7de05c2d0f221b984f7ab,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
a2c403630a8ed427bb5d0b3d0f170f68,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
a2cb4f6348c28f91948c48b744559952,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
a2de395141e65ad3d059a19c67c497bd,0.0,Bronze,0.0,0.8321586863329216,High Risk
a2e0d8c402469a766ecd464cbfa71fd5,0.0,Bronze,0.0,0.308493787691637,Low Risk
a2e76df67a32232dafc4c31b1f91f049,0.0,Bronze,0.0,0.8484342076582139,High Risk
a2f0e00d17b19c90db20a2012835a3f7,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
a2f2f86afabb304404d479c33ce78142,0.0,Bronze,0.0,0.8061432827145245,High Risk
a2fbff4f1bcf0c264386f46d292de14e,0.0,Bronze,0.0,0.9459347525975441,High Risk
a2fd22263bc1dc3be656a0f725d3866c,0.0,Bronze,0.0,0.5604083412046792,Medium Risk
a309cc24139cbdc0bfad6f5d2d26f7dd,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
a30be234246fed38afe084a19a6cc015,0.0,Bronze,0.0,0.5982743587880549,Medium Risk
a311db8053cf14527828dd6d89a1f57a,0.0,Bronze,0.0,0.9959819806728183,High Risk
a31bb581ee0192bd2e1976819384d4a5,0.0,Bronze,0.0,0.34063794230908956,Low Risk
a3203516c1f7fc078f5631f47ed90739,0.0,Bronze,0.0,0.8961926905471189,High Risk
a327e19095ffb086d25f7ee477c9d3c6,0.02572233609940226,Silver,0.0,0.9567935769817626,High Risk
a328b878160183a9731946cc366e86b8,0.0,Bronze,0.0,0.9327871830269563,High Risk
a32a5ca176d5ac5357e6de795f49ecb0,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
a32f24ef781374f4d516153d774c46d7,0.0,Bronze,0.0,0.4199556782678195,Low Risk
a330c3cd4e607dd2f8dca4e303325e6f,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
a33660e35405979c9a4203334d26b8df,0.0,Bronze,0.0,0.8723388796047373,High Risk
a33bb670bdfc972c485c44923aece1df,0.0,Bronze,0.0,0.8624209837971373,High Risk
a33c91d81773c8eacc67a296edcec68f,0.0,Bronze,0.0,0.6910448303422219,Medium Risk
a33fa0a36260229f02a93616fd3a81f3,0.0,Bronze,0.0,0.8915897696723099,High Risk
a34685958dd19b5fff2309ac3ac22a70,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
a34dc635486de07782636bdef2afd77a,0.0,Bronze,0.0,0.9673472353411319,High Risk
a35457fdcf9f505e895c3ecaccadae53,0.0,Bronze,0.0,0.30277192472571385,Low Risk
a354ee7ba147e604d8b6c07ab4646a14,0.0,Bronze,0.0,0.46649349705732757,Low Risk
a356a8567cf4cd5ce32a18e6e7fcabc8,0.0,Bronze,0.0,0.3150294267238247,Low Risk
a357e6da35420f660db00199a9062bb6,0.0,Bronze,0.0,0.9732471118215504,High Risk
a35c02408dac436b2911579509bbfce2,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
a367c26ba031fb9f19cef6188426004d,0.0,Bronze,0.0,0.791190147496912,High Risk
a369a5a27775a06ca5d4d499a88788a0,0.0,Bronze,0.0,0.8868088352830052,High Risk
a36dfd7f887f03e4818a77b11784236e,0.0,Bronze,0.0,0.9959819806728183,High Risk
a36ec8d57794b8e0055807067cc66117,0.0,Bronze,0.0,0.448692145607789,Low Risk
a3714f108a1502cb543cb3ea3b9942a0,0.0,Bronze,0.0,0.448692145607789,Low Risk
a37886f08d7388949c837444617bb1bd,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
a378caa847f8b44d00411d34449359d1,0.0,Bronze,0.0,0.5351812831504759,Low Risk
a379743ba3eb6aa270f7a8de23519c3b,0.0,Bronze,0.0,0.4373501416842258,Low Risk
a37aed06756e47e845dc9e20db88f59b,0.0,Bronze,0.0,0.3638305601976313,Low Risk
a37b9c0dbef8899d74b97531f2418a2f,0.0,Bronze,0.0,0.47707258591876767,Low Risk
a37d93a33143997c599b74d6d76562d9,0.0,Bronze,0.0,0.9197413354646515,High Risk
a37f74cf2de2112a7de0b9e8b305d43e,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
a3869c580baca0193761f8c48e293266,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
a3891fed6f00343446b628f274125ee4,0.0,Bronze,0.0,0.9136888759718085,High Risk
a38a65f259d718180e9239542f48e57e,0.0,Bronze,0.0,0.9283114146625009,High Risk
a38b86dce31f7c014a0c958b548f6a64,0.0,Bronze,0.0,0.6260508086412466,Medium Risk
a38b9fe75865c4716f17f8f5cb8e7a6d,0.017109350989991202,Silver,0.0,0.4073675797427886,Low Risk
a39d3092eb769ab404416763f602d663,0.0,Bronze,0.0,0.5117343602412264,Low Risk
a3ae590335a7f09b2bc3deb8e15f5d97,0.0,Bronze,0.0,0.3202426796483325,Low Risk
a3ae845f3a1f1742c6f94c7c33b55eab,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
a3b090de94c7476889115decdeb15765,0.0,Bronze,0.0,0.6521107316718737,Medium Risk
a3bb825683fd40e0912a603dc155bf78,0.0,Bronze,0.0,0.37438421855700066,Low Risk
a3bf5edb6dff641e32059b4a873f4bfa,0.0,Bronze,0.0,0.6665552568480708,Medium Risk
a3bf83b50f90eb382d63942a93addf69,0.0,Bronze,0.0,0.7377098016420838,Medium Risk
a3c0388de94b46a488eaeeb545d6dfd4,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
a3cb4d6aaa32872790f1199b217eaa3c,0.0,Bronze,0.0,0.7812468211872411,High Risk
a3ce08dff231246c8bc55400c68ffaa3,0.0,Bronze,0.0,0.5646298045484269,Medium Risk
a3d3623746bf0de553ad994a4e7d717a,0.0,Bronze,0.0,0.8845709511007773,High Risk
a3f5ff84c68e46872f7dc36c859d0303,0.0,Bronze,0.0,0.47707258591876767,Low Risk
a3fbf03a1b7e2afabf8a5e563d5129fe,0.0,Bronze,0.0,0.9075855554748238,High Risk
a4030b5e97ffc14114e66d82df860f6f,0.9234082158579906,Gold,0.0,0.491190147496912,Low Risk
a40c49c2cd61eaff888052ee5f6867e1,0.0,Bronze,0.0,0.6741335464651601,Medium Risk
a418dae5b9f02ea5423d369a58a84800,0.0,Bronze,0.0,0.9236067717794085,High Risk
a41e44cb8ecf5a210067c6d19e35aead,0.0,Bronze,0.0,0.8892247329797283,High Risk
a41edae49cb4cc536dcb71057d582185,0.0,Bronze,0.0,0.7716595219065611,High Risk
a42042c93abec98fbad5eed31c8a1b9c,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
a423d0eb6e06ef44ce8ddb0e9cb579f7,0.0,Bronze,0.0,0.49802731962508173,Low Risk
a4243202d5d59577f78e2c46820caae6,0.0,Bronze,0.0,0.9283114146625009,High Risk
a4256a04a7078f478e598467d9727225,0.0,Bronze,0.0,0.3971190874082685,Low Risk
a427a6c44aec3df75fbbf7da7ce3b178,0.0,Bronze,0.0,0.9638886870595074,High Risk
a42ffc28669de348758b75a923d1f6d1,0.0,Bronze,0.0,0.64140449030008,Medium Risk
a43931660f8bbcc1c64db8ddf4b10dff,51.59494564494883,Gold,37.68,0.5393820630492318,Low Risk
a43b5c0335b4e9ff27dcbe0e8c6adcaa,0.0,Bronze,0.0,0.49802731962508173,Low Risk
a43f7a7d75333b2a45c7570d51dd89dd,0.0,Bronze,0.0,0.4547446051006321,Low Risk
a44a57fdcc4cefbcefb7e4a92eded716,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
a4551f073164a521b14c1e0e2eba2af1,0.0,Bronze,0.0,0.816112039526266,High Risk
a4587ba7c7efa732b3902638a6e88e87,0.0,Bronze,0.0,0.7985395625953644,High Risk
a45afad7fcd7b8fa4fae020780a05b55,0.0,Bronze,0.0,0.9982452953571168,High Risk
a46b58188eade255847278433ea3f735,0.0,Bronze,0.0,0.8845709511007773,High Risk
a46e57fc46248272fbddcc3ea6e649f1,0.0,Bronze,0.0,0.5423781152365037,Low Risk
a478006da02bd275dc0167772a2be974,0.0,Bronze,0.0,0.3925924580396716,Low Risk
a482e030e2517ddbf0f93d8798d8cd48,0.0,Bronze,0.0,0.47269853956259533,Low Risk
a4845a219e5afb69b33198918ad46936,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
a48c90479dee6654236741182bce8e6e,0.0,Bronze,0.0,0.5046646806655526,Low Risk
a48ce24144099b583b6150e0f69712d4,0.0,Bronze,0.0,0.9732471118215504,High Risk
a48d5ca50a8523fb01af7d907947781b,0.0,Bronze,0.0,0.5351812831504759,Low Risk
a48dc9ff5e16f55336756967c43d7431,0.0,Bronze,0.0,0.8441110223061832,High Risk
a491257f319cd02d337c77bafc75c7e3,0.0,Bronze,0.0,0.8624209837971373,High Risk
a4917fd5fc415e1578d73f2e71309f55,0.0,Bronze,0.0,0.8556564702463125,High Risk
a4938741a949495027da0fbd29db89bc,0.0,Bronze,0.0,0.8210455569279953,High Risk
a496d7e86acf902f0d08bee4d9dcc258,0.0,Bronze,0.0,0.49149168059289394,Low Risk
a49dd8503d568692a2845ed27a713d92,0.0,Bronze,0.0,0.7169076509481944,Medium Risk
a49e9aa9cadfd5d2bcb334d5e3d9c421,0.0,Bronze,0.0,0.3243369904817264,Low Risk
a4a1e0a2d4e1466898d4f819ecf3958c,0.0,Bronze,0.0,0.7605209619995641,Medium Risk
a4a4ec2c68565e8d9815ff6e1cc13c8e,0.0,Bronze,0.0,0.8819007483833465,High Risk
a4a8a0ffa69cef5cc378f100bab02470,0.0,Bronze,0.0,0.41372520526048095,Low Risk
a4b1243a3712eefc2d8ae5d053a1d298,0.0,Bronze,0.0,0.9732471118215504,High Risk
a4b69f3f2b0ea381b62b3589d8c47b51,0.0,Bronze,0.0,0.5702245150039962,Medium Risk
a4d20ae27169304c8addde9bda407fec,0.0,Bronze,0.0,0.38676887306546537,Low Risk
a4d9bca01de16ecc32654c12e2c18c05,0.0,Bronze,0.0,0.981893482525612,High Risk
a4e71a98a7a1490fff07e7a65cf06be2,64.26717899657179,Platinum,88.56,0.735149917100138,Medium Risk
a4ed37fc830d1fb2889b4193ebb09a91,0.0,Bronze,0.0,0.9838007701809197,High Risk
a4ee69b44b706be22ef7dc61d65606fc,0.0,Bronze,0.0,0.9428830923490519,High Risk
a4f28d9c2dfa05966834f934c436b0d4,0.0,Bronze,0.0,0.4073675797427886,Low Risk
a4f70828df39e7723edbec4ee08891ec,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
a4fad7b339a9b79d0a56c424aaa22c07,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
a50062ee8cafa20668d7fb68e3cdb3cf,0.0,Bronze,0.0,0.7680992516166534,High Risk
a5011800048558a00163a858afe02674,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
a50a83f0da93ec0a5f462b3b8c5644f0,0.0,Bronze,0.0,0.3557182300370559,Low Risk
a50ba93de0b9232054725bee745d71f0,0.0,Bronze,0.0,0.3971190874082685,Low Risk
a50f021eb5aff9d4b0538153eeda36cd,0.0,Bronze,0.0,0.7101685678994405,Medium Risk
a52327252e5d68739d85eadb7dd461e4,0.0,Bronze,0.0,0.6575274286129478,Medium Risk
a52d253d5b29e35279429f4d1d6eb5a3,0.0,Bronze,0.0,0.6827544866671511,Medium Risk
a52f468d5bef435519fc17f29aee6ef0,0.0,Bronze,0.0,0.9459347525975441,High Risk
a536641f7d1a8532351f605f0e266e10,0.0,Bronze,0.0,0.44261425561287504,Low Risk
a538bceea7061433353f79e99057f7c5,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
a5395e8d9e7aff63ed0bcf6177b10f3c,0.0,Bronze,0.0,0.5423781152365037,Low Risk
a53c4c61a482813ba1bec18d2ec7c6ba,0.0,Bronze,0.0,0.5221608660902419,Low Risk
a53f1209542810811dff649aad4a65ed,0.0,Bronze,0.0,0.6371067354501199,Medium Risk
a544c1c8ec38eac6ab18455e99b685f1,0.0,Bronze,0.0,0.8402964469955678,High Risk
a546dd0e04bed8ec619f3f8a49d493dc,0.0,Bronze,0.0,0.8061432827145245,High Risk
a54b7270735a72f20d06de07ea0d2ba9,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
a565d889e6411ccbb4232fdfec246789,0.6806990753893449,Silver,0.0,0.5423781152365037,Low Risk
a56bac76ab2bd08ab5bda08f5edd2e6e,0.0,Bronze,0.0,0.4373501416842258,Low Risk
a57010ebc7bbdc86b879da2a6ec48c53,0.0,Bronze,0.0,0.5221608660902419,Low Risk
a571483292f72f692cd87f2bbed988d9,0.0,Bronze,0.0,0.9109932427523069,High Risk
a571a2a1134b8ec2b756a6907dbdb8dc,0.0,Bronze,0.0,0.41372520526048095,Low Risk
a577a79cf9dde79841a2b42bc7d0e6c3,0.0,Bronze,0.0,0.6934352975368742,Medium Risk
a5782905d18c0d30d5dfbf6f2a864719,0.0,Bronze,0.0,0.36871321659521905,Low Risk
a579b7d11b19c8a8fac484e19aae1949,0.0,Bronze,0.0,0.49802731962508173,Low Risk
a57cea493b2e1e539f595d57fe1119ef,0.0,Bronze,0.0,0.8845709511007773,High Risk
a57d5721ba2e163ca157db99ee1e6e18,0.0,Bronze,0.0,0.9491389958584611,High Risk
a57df54340b692bf818a258bc5853c1f,0.0,Bronze,0.0,0.603335028700138,Medium Risk
a5836d5c33d8bcdd5ae3213419c24a14,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
a5854c79718864cb7023094de2c0f8f8,0.0,Bronze,0.0,0.3557182300370559,Low Risk
a5885399110de50a5d3806503e1b1482,0.0,Bronze,0.0,0.64140449030008,Medium Risk
a5915d92773335107130a2d1e0c5a91e,0.0,Bronze,0.0,0.9697377025357843,High Risk
a595e9ab24a7e30e311b9b56aa5cb280,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
a59fb29abf279cac3c8777a5e7d3da24,0.0,Bronze,0.0,0.30277192472571385,Low Risk
a59fce8e4ef38a56245316ca247b9bc0,0.0,Bronze,0.0,0.9744677759209475,High Risk
a5afc2fc6cbdb37998250ef5c42eab15,0.0,Bronze,0.0,0.9920911138559907,High Risk
a5b09cb8e59497b5e685ce55f7fbfe66,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
a5b379d634b202c8a8cb154ddb1f669a,0.0,Bronze,0.0,0.7985395625953644,High Risk
a5b85c99418f14615ceb9117781fc5da,0.0,Bronze,0.0,0.7257320351667513,Medium Risk
a5baa76c04eea8a1a3c199cb05abc4a2,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
a5bedf541fb3d83d3aa1b63e50c929d3,0.0,Bronze,0.0,0.3243369904817264,Low Risk
a5c06fe695471f91fec7c41754645061,0.0,Bronze,0.0,0.9428830923490519,High Risk
a5c1bc60f6c90827fa62199f3fd04031,0.0,Bronze,0.0,0.38676887306546537,Low Risk
a5c30a5645d62469cf66c50953f84ad7,0.0,Bronze,0.0,0.6702935406524739,Medium Risk
a5c3fbed7982251c690c5ead97e588be,0.0,Bronze,0.0,0.9236067717794085,High Risk
a5c537029c8afeb057810d65cd682c7c,0.0,Bronze,0.0,0.7024631257719973,Medium Risk
a5c57d8fcd9f5c0e5a7e5518a03af2c8,0.0,Bronze,0.0,0.7760589987648041,High Risk
a5c5ccb2425253419f1b24bce70fd4b1,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
a5c63923fcfde3a2e2204586cfe87d74,0.0,Bronze,0.0,0.49149168059289394,Low Risk
a5c806ebe5b25d0ab1e7f0da0e17d6bc,0.0,Bronze,0.0,0.7849162377089351,High Risk
a5cad0a33504fb5b9725ac33ed686359,0.0,Bronze,0.0,0.9940746930175106,High Risk
a5cd1e6a1af12f7edfba75c57fbff47f,0.0,Bronze,0.0,0.984767129259609,High Risk
a5d3bfee5b23b430b95c4ae295e1028a,0.0,Bronze,0.0,0.9715941291869505,High Risk
a5dbc0adcbe267af4b486d23c67157f0,0.0,Bronze,0.0,0.8061432827145245,High Risk
a5dc96c5031bfb22bcbe3a4350c323b9,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
a5e0ad284b56e1ff925d76689048062c,0.0,Bronze,0.0,0.7953353193344473,High Risk
a5e2feb68c026d00538f28f0c605ca11,0.0,Bronze,0.0,0.7442200101722007,Medium Risk
a5e42bf4c43302b886ff16d4007fd695,0.0,Bronze,0.0,0.9732471118215504,High Risk
a5f8c9dce5b028ebacd64a271d13cb7a,0.0,Bronze,0.0,0.9011770689529899,High Risk
a5fa0c73afb9bf7aafd38409a68817e6,0.0,Bronze,0.0,0.7064048535929666,Medium Risk
a5fcbc9e71f8d589a161c685cadedd6e,0.0,Bronze,0.0,0.7554348615854101,Medium Risk
a6067b8524c5ace8872e34f87a37c3f1,0.017109350989991202,Silver,0.0,0.38676887306546537,Low Risk
a60ad61c995eba0a1ed04f57d29d49b6,0.0,Bronze,0.0,0.5423781152365037,Low Risk
a60f1a0f0cd8fb2f1f68348c98841558,0.0,Bronze,0.0,0.6329361331105137,Medium Risk
a610baccecf274a5709d822f0d3c1902,0.0,Bronze,0.0,0.7133473806582867,Medium Risk
a615447488b8537b2ea3f981c8481fa3,0.0,Bronze,0.0,0.9459347525975441,High Risk
a61695ca2513767fe381ff95396d6fe5,0.0,Bronze,0.0,0.40149313376444085,Low Risk
a61a2c177e2030b5de97b141200b8603,0.0,Bronze,0.0,0.49149168059289394,Low Risk
a61bdd3195ef6c83350ef0e8e16f67de,0.0,Bronze,0.0,0.816112039526266,High Risk
a61c0dd1c6585331dddfa81976d59cb7,0.0,Bronze,0.0,0.7211799752960837,Medium Risk
a61f01501e78927803257452c88fd4a2,0.0,Bronze,0.0,0.3971190874082685,Low Risk
a6201b200e815ca8afb497e71887620f,0.0,Bronze,0.0,0.3925924580396716,Low Risk
a620d8d041bb2d82707eaba9f669d861,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
a624e99e0b6e7d2fe09452b5fa7517fc,0.0,Bronze,0.0,0.8744241807745403,High Risk
a628c11115b54f148bd0b0f02bde1415,0.0,Bronze,0.0,0.8251144372593184,High Risk
a62e0bd5cf6364d03e8a92626ea2a517,0.0,Bronze,0.0,0.9075855554748238,High Risk
a637f956dfe66871006404aa52599594,0.0,Bronze,0.0,0.6251543994768582,Medium Risk
a63a275f5e1b74734cb020181e16463d,0.0,Bronze,0.0,0.47269853956259533,Low Risk
a63f6730c9da2ef5703717a1f36f09b4,0.0,Bronze,0.0,0.7647932863474534,Medium Risk
a6408b4025cdea6e80ebbc09aeb59dde,0.0,Bronze,0.0,0.5560851558526484,Medium Risk
a64c408286a26048709e2fee35e9b2b6,0.0,Bronze,0.0,0.6886289326454988,Medium Risk
a65230a5d1b282ea3be0a589ac3d76d3,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
a65399cb7ec6c5ef5e580450fad8d855,0.0,Bronze,0.0,0.308493787691637,Low Risk
a653cd03835e3c273caeb626d001f79a,0.0,Bronze,0.0,0.5497529608370267,Medium Risk
a6551ebec32e3d2d89f0f067734dd857,0.0,Bronze,0.0,0.5286456441182881,Low Risk
a656a885f44c74706aa992d47b46b820,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
a65d33985d9ab5a095f75b75a99f68a1,0.0,Bronze,0.0,0.8868088352830052,High Risk
a6613158ea14aa56bfa17e0d5181a735,0.0,Bronze,0.0,0.7303858170457023,Medium Risk
a662a415dbbb5a154b3d38aa4fc86e57,0.0,Bronze,0.0,0.791190147496912,High Risk
a66315c850c3712707754c1eca7a8069,2.303274814939104,Gold,0.0,0.30364564411828815,Low Risk
a664475b319be56b8b754e8bdad7615d,0.0,Bronze,0.0,0.9697377025357843,High Risk
a665220976225ee856a75ff6afe998d9,0.0,Bronze,0.0,0.9197413354646515,High Risk
a6768d90ece6ec0afb77fe711f6bd589,0.0,Bronze,0.0,0.816112039526266,High Risk
a679859aff4d4e1615e18ea972b9aad2,0.0,Bronze,0.0,0.8112039526266075,High Risk
a67f3717d9cf8c9ba990475087e86a5b,0.0,Bronze,0.0,0.7477548499600377,Medium Risk
a68366a33b3fb472b124bba255416bea,0.0,Bronze,0.0,0.960404708275812,High Risk
a694d32f77ef3b51fac251f40b0700ab,0.0,Bronze,0.0,0.6193562450047227,Medium Risk
a69911fa160e2922447fa1ca4708e8cf,0.0,Bronze,0.0,0.3557182300370559,Low Risk
a69a172b9d0fab18b0cb9d2468cc347e,0.0,Bronze,0.0,0.3150294267238247,Low Risk
a69bef5647b75971231f728de0fe91f5,0.0,Bronze,0.0,0.5877715614328272,Medium Risk
a69caffc8e3b86f4d49a3d0510745ecb,0.0,Bronze,0.0,0.38676887306546537,Low Risk
a6a1951929248912bcccea06be552ea2,0.0,Bronze,0.0,0.9920911138559907,High Risk
a6abe15d926391d0b739f4f60ae20b43,0.0,Bronze,0.0,0.7344292668749546,Medium Risk
a6b24ceddbf05b497a2dcdc301984aaf,0.0,Bronze,0.0,0.8441110223061832,High Risk
a6b61ba2ddd9a18d0256d3396c5d5f02,0.0,Bronze,0.0,0.8744241807745403,High Risk
a6bcc453eea84685eef876b96b82c58a,0.0,Bronze,0.0,0.38061469156433914,Low Risk
a6bcceaa2eafcc2b1757632a547411b2,0.0,Bronze,0.0,0.9459347525975441,High Risk
a6c0dc36c5d39cfa7e5a8bba7f08f560,0.0,Bronze,0.0,0.6463634382038799,Medium Risk
a6c30122e649c21333637e3a8656ee8d,0.0,Bronze,0.0,0.7812468211872411,High Risk
a6c7bbea6e469cbc9a4cd1fe3c7aff12,0.0,Bronze,0.0,0.9164099396933807,High Risk
a6cadd8fe1e041091b77c90113f8ae39,0.0,Bronze,0.0,0.36871321659521905,Low Risk
a6cba42f65ca310f74bcee5d8708819d,0.0,Bronze,0.0,0.8112039526266075,High Risk
a6cf899cf6e51cb274fa411f7b31dc63,0.0,Bronze,0.0,0.64140449030008,Medium Risk
a6d6c8aad5761dbe22ec672effe1e1a0,0.0,Bronze,0.0,0.9365000363292886,High Risk
a6da63180c0d5fdbf5834fb3d3a8dc72,0.0,Bronze,0.0,0.8210455569279953,High Risk
a6e1c206a09bb2b29299e51ce03d95c4,0.0,Bronze,0.0,0.4073675797427886,Low Risk
a6e7a18b4177a30844f7b0158cb9d6a7,0.0,Bronze,0.0,0.6786347453316863,Medium Risk
a6eedcaf502ec42921a5cc6bc354dcb5,0.0,Bronze,0.0,0.8402964469955678,High Risk
a6ef5389c39bf0bc6bce36232eab586a,0.0,Bronze,0.0,0.5286456441182881,Low Risk
a6f05f77ad475fa43a454923be0c97e8,0.0,Bronze,0.0,0.9959819806728183,High Risk
a6f30d82f17aa1b45503e1d1305ae44c,0.0,Bronze,0.0,0.3557182300370559,Low Risk
a6fbff2049f9499251094b3d464b52bc,0.0,Bronze,0.0,0.9236067717794085,High Risk
a708496b0d4cec6f6ce374fd7eae540b,0.0,Bronze,0.0,0.3150294267238247,Low Risk
a70d780eddc7d433ea1a48c434607d57,0.0,Bronze,0.0,0.8915897696723099,High Risk
