customer_unique_id,future_6m_gmv,predicted_clv,value_tier,actual_value_tier,clv_group,risk_group,strategy_quadrant,effective_risk_score,effective_risk_level,allocated_budget,is_top_predicted,is_top_actual,R_score,F_score,M_score,rfm_score,total_orders,total_gmv,avg_order_value,monthly_frequency,days_since_last_order,value_potential,recency_score,customer_maturity
642d59e578f3b272a5f51e7ead30d600,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5932899803821841,Medium Risk,0.0,,,1,1,1,1.0,1,43.1,43.1,1.0,53,71.44159757583934,0.018518518518518517,0.0
64315553bb94ab3d096d833a3942b990,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6085737121267165,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,72.99,72.99,1.0,56,117.99725492545308,0.017543859649122806,0.0
643739da17021dc34f5603a1e96bfd38,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8868088352830052,High Risk,0.0,0.0,0.0,1,1,4,2.5,1,184.35,184.35,1.0,128,205.56220316654753,0.007751937984496124,0.0
64386d23b350d16648e3e0dc7cc7d60d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9697377025357843,High Risk,0.0,,,1,1,2,1.5,1,83.03,83.03,1.0,156,84.74717241675955,0.006369426751592357,0.0
64450742fb384fc0207432c3f8083ae0,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.603335028700138,Medium Risk,0.0,,,1,1,3,2.0,1,100.95,100.95,1.0,55,164.59193634178501,0.017857142857142856,0.0
644f6a10e96a8d7888d94d2062d485b5,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9940746930175106,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,107.37,107.37,1.0,266,106.93427565366147,0.003745318352059925,0.0
64506e4eff925200d674430e79ffdc22,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8624209837971373,High Risk,0.0,,,1,1,2,1.5,1,71.72,71.72,1.0,119,82.20801806926384,0.008333333333333333,0.0
64529bfbbfe1ab1832b1bad404aa249e,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.9799099033640921,High Risk,0.0,0.0,0.0,1,1,2,1.5,1,60.42,60.42,1.0,163,61.03585770247348,0.006097560975609756,0.0
64665180ca16fd349458ff1d91d1c1ff,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5560851558526484,Medium Risk,0.0,,,1,1,4,2.5,1,195.91,195.91,1.0,46,346.0786738082128,0.02127659574468085,0.0
646f0662e36805efc42c84831512709b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5560851558526484,Medium Risk,0.0,,,1,1,4,2.5,1,137.53,137.53,1.0,46,242.949313505403,0.02127659574468085,0.0
6471cc6402153f8ced217bd9ad278bf5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5221608660902419,Low Risk,0.0,,,1,1,2,1.5,1,75.08,75.08,1.0,41,141.08515823722408,0.023809523809523808,0.0
64870b178a9fb3eb16dd905d8668274c,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6910448303422219,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,111.85,111.85,1.0,75,159.54757122365388,0.013157894736842105,0.0
648a5085600172967fa79c7bb045f574,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5702245150039962,Medium Risk,0.0,,,1,1,2,1.5,1,79.7,79.7,1.0,49,137.36062151639885,0.02,0.0
648f4c0ea8f7710f2b99375dcb1707ca,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9673472353411319,High Risk,0.0,,,1,1,5,3.0,1,210.08,210.08,1.0,155,214.94919349382923,0.00641025641025641,0.0
648f7830944945728e327cb73333fdfe,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.816112039526266,High Risk,0.0,,,1,1,4,2.5,1,194.91,194.91,1.0,107,235.9365203196544,0.009259259259259259,0.0
6491a32be986a64b3a1d994f51f79e5b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6371067354501199,Medium Risk,0.0,,,1,1,3,2.0,1,117.12,117.12,1.0,62,180.99023481579542,0.015873015873015872,0.0
6499157a4bb5840e37bf1ff3b978d295,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8441110223061832,High Risk,0.0,,,1,1,5,3.0,1,357.58,357.58,1.0,114,418.65751718611364,0.008695652173913044,0.0
64a0c655ad06c17b74fba89554a17d98,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.308493787691637,Low Risk,0.0,,,1,1,3,2.0,1,120.04,120.04,1.0,1,376.89903112402845,0.5,0.0
64b022312c6969e438f5b34b6c4325a5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,,,1,1,4,2.5,1,185.63,185.63,1.0,37,365.39373539397997,0.02631578947368421,0.0
64b4630b1015051dc3c2e286684d444f,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3557182300370559,Low Risk,0.0,,,1,1,3,2.0,1,107.78,107.78,1.0,11,294.7077590009099,0.08333333333333333,0.0
64b576fb70d441e8f1b2d7d446e483c5,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9399331541088425,High Risk,0.0,,,1,1,5,3.0,1,218.04,218.04,1.0,145,229.53194028115493,0.00684931506849315,0.0
64b7bea5aa47bc135dfff846a7b799b5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6665552568480708,Medium Risk,0.0,,,1,1,1,1.0,1,33.51,33.51,1.0,68,49.53032241019908,0.014492753623188406,0.0
64be3c1bdf231afa70b0200beafe0b09,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8699484124100849,High Risk,0.0,,,1,1,2,1.5,1,69.45,69.45,1.0,121,78.92508131219176,0.00819672131147541,0.0
64bf6ad1486c8980c35a9a7a124a6aa1,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5604083412046792,Medium Risk,0.0,,,1,1,4,2.5,1,133.18,133.18,1.0,47,233.48185918657722,0.020833333333333332,0.0
64c52be5c041dc8e0e3f9bfa26f6ee12,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,,,1,1,4,2.5,1,144.79,144.79,1.0,37,285.0043578499938,0.02631578947368421,0.0
64d2e33a3fe2eedf9cbe7a33ebf00270,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3925924580396716,Low Risk,0.0,,,1,1,2,1.5,1,64.77,64.77,1.0,18,160.88229847966386,0.05263157894736842,0.0
64dab1a72ce0e8ee77887e87f73cf533,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,,,1,1,4,2.5,1,184.94,184.94,1.0,17,466.1151933898947,0.05555555555555555,0.0
64e410dc546626ce977fad0c5dd47301,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6251543994768582,Medium Risk,0.0,,,1,1,3,2.0,1,126.46,126.46,1.0,59,199.10119508604228,0.016666666666666666,0.0
64e9a736591627c469dae6f3d1592a61,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6508089300335351,Medium Risk,0.0,,,1,3,5,3.2,2,603.16,301.58,2.0,21,912.7600620793525,0.045454545454545456,0.0
64f1029bac1f24faf197a74494066907,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7513151202499455,Medium Risk,0.0,0.0,0.0,1,1,4,2.5,1,175.75,175.75,1.0,92,230.85053130469805,0.010752688172043012,0.0
64f4bd3f2a366864239b3ac1bef9ccc4,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3377134345709511,Low Risk,0.0,,,1,1,5,3.0,1,241.23,241.23,1.0,7,693.7609422473347,0.125,0.0
64fbafb2935c7a2588d6a26a9d750487,0.0,0.007377700625157403,Silver,,Low CLV,High Risk,Low Priority,0.960404708275812,High Risk,0.0839102310076088,,,1,3,5,3.2,2,674.64,337.32,2.0,153,695.2150935032884,0.006493506493506494,0.0
6500f6444726a67b5e717d3fb6b60f92,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.46649349705732757,Low Risk,0.0,0.0,0.0,1,1,2,1.5,1,62.89,62.89,1.0,31,131.98501215313254,0.03125,0.0
6502d0e082d6440dbe54d92418a450ed,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6137615345491535,Medium Risk,0.0,,,1,1,5,3.0,1,255.96,255.96,1.0,57,410.34912514283917,0.017241379310344827,0.0
6505382a6c43c538aba29d966f31e175,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9109932427523069,High Risk,0.0,,,1,1,1,1.0,1,34.24,34.24,1.0,137,37.17725430609761,0.007246376811594203,0.0
65078037461aa2c01f8aa968b1ec15e8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6623846545084646,Medium Risk,0.0,,,1,1,3,2.0,1,116.74,116.74,1.0,67,173.62085707524184,0.014705882352941176,0.0
650dd69e8e20391188d727da3599e9a7,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8937767928503959,High Risk,0.0,,,1,1,4,2.5,1,139.53,139.53,1.0,131,154.38546453482203,0.007575757575757576,0.0
65137cb40a0b22abd45ab2213b89d7eb,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,,,1,1,2,1.5,1,76.66,76.66,1.0,24,175.56640535948733,0.04,0.0
651943e7bd840e8397d4c46dfe484f8b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.47269853956259533,Low Risk,0.0,,,1,1,2,1.5,1,80.1,80.1,1.0,32,165.94208068784263,0.030303030303030304,0.0
651ed17eda0600815cf614b33c535d6b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6886289326454988,Medium Risk,0.0,,,1,1,5,3.0,1,302.55,302.55,1.0,74,433.0625112451808,0.013333333333333334,0.0
6522a1d436415b898aef068ba68e81fb,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,,,1,1,2,1.5,1,76.02,76.02,1.0,65,114.81463199976298,0.015151515151515152,0.0
652452e3f6467b9df7e3b65399262956,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.983241299135363,High Risk,0.0,,,1,1,5,3.0,1,419.06,419.06,1.0,167,421.9115741208107,0.005952380952380952,0.0
652dd04c8aebd7a3ef12dd1f3509c253,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.49802731962508173,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,89.63,89.63,1.0,37,176.42751981556012,0.02631578947368421,0.0
653a7619cc4095be9549ffbe73508abd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7211799752960837,Medium Risk,0.0,,,1,1,1,1.0,1,39.51,39.51,1.0,84,54.03594372780906,0.011764705882352941,0.0
65432db1dd83d868469ce900ecbb883b,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8590641575237956,High Risk,0.0,,,1,1,5,3.0,1,610.59,610.59,1.0,118,702.5833417635586,0.008403361344537815,0.0
65440681171bf517a0da7198eeb814f5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6137615345491535,Medium Risk,0.0,,,1,1,1,1.0,1,25.86,25.86,1.0,57,41.45815118062909,0.017241379310344827,0.0
6554c017c778ada342413c99dac69a3f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6193562450047227,Medium Risk,0.0,0.0,0.0,1,1,4,2.5,1,155.05,155.05,1.0,58,246.3628528844367,0.01694915254237288,0.0
6559758afffee923186f307d048d75cf,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7647932863474534,Medium Risk,0.0,,,1,1,1,1.0,1,41.21,41.21,1.0,95,53.18838034112691,0.010416666666666666,0.0
6562021a0a4fd24be820ca68ba96c2c3,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,,,1,1,4,2.5,1,197.79,197.79,1.0,17,498.50180653502366,0.05555555555555555,0.0
6565da04e19d3431cf86cf28ed46d925,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6665552568480708,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,28.5,28.5,1.0,68,42.12516230052742,0.014492753623188406,0.0
65663adf8c7a498b79e57ff84ab2b654,33.84,52.60996990961607,Gold,,High CLV,Low/Medium Risk,Protect,0.6875579577549904,Medium Risk,2393.4366289497134,,,2,3,4,3.1,1,166.23,166.23,1.0,67,238.3027792199404,0.014705882352941176,0.0
65673eb10bb25611b2a9eda38b0e57ff,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9826055365835937,High Risk,0.0,,,1,1,2,1.5,1,62.19,62.19,1.0,166,62.65328744190676,0.005988023952095809,0.0
6572b8069e6c5d1a2d5e8996c7e76c4c,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7303858170457023,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,43.95,43.95,1.0,86,59.360942616877644,0.011494252873563218,0.0
65771ea16b4909fde14e874d56fcd439,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.5560851558526484,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,115.81,115.81,1.0,46,204.58052786345323,0.02127659574468085,0.0
6579b2d2c55c3219a7a692aca1847d66,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9399331541088425,High Risk,0.0,,,1,1,4,2.5,1,177.44,177.44,1.0,145,186.79209082502354,0.00684931506849315,0.0
657b9acae4845d34e8766e84be3de88b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,3,2.0,1,96.88,96.88,1.0,2,298.0653197358597,0.3333333333333333,0.0
65908c12daed8110dfe2545a543e36d8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7064048535929666,Medium Risk,0.0,,,1,1,1,1.0,1,35.86,35.86,1.0,80,50.05549560440898,0.012345679012345678,0.0
659140cc3652500a815b4e14b50d3335,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6934352975368742,Medium Risk,0.0,,,1,1,4,2.5,1,166.11,166.11,1.0,76,236.14112141037748,0.012987012987012988,0.0
65932ef783cb237677e354d01292c9eb,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8112039526266075,High Risk,0.0,,,1,1,2,1.5,1,81.78,81.78,1.0,106,99.58549242052233,0.009345794392523364,0.0
65978fa40dfe8375760ff32ff8af646c,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5286456441182881,Low Risk,0.0,,,1,1,2,1.5,1,80.81,80.81,1.0,42,150.02441936066953,0.023255813953488372,0.0
659b895fc430805f484d0beef89bf146,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,0.0,,,1,1,4,2.5,1,173.24,173.24,1.0,117,200.12557631632623,0.00847457627118644,0.0
659ee59482fb5a41632c2c2f2b3fffdc,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.791190147496912,High Risk,0.0,0.0,0.0,1,1,5,3.0,1,478.33,478.33,1.0,101,597.0243162555162,0.00980392156862745,0.0
65a3782f7df3b2f6662c58da39c34fd8,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5497529608370267,Medium Risk,0.0,,,1,1,2,1.5,1,78.99,78.99,1.0,45,141.115823455194,0.021739130434782608,0.0
65a7a9698de98ed9d655c3060c321197,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5560851558526484,Medium Risk,0.0,,,1,1,4,2.5,1,151.87,151.87,1.0,46,268.2811913187345,0.02127659574468085,0.0
65ab3020e6a929e4e9a4b61e643da832,113.92,36.741763085775816,Gold,,High CLV,High Risk,Retain,0.8810859877301006,High Risk,2089.411040644189,,,1,3,4,2.7,1,45.57,45.57,1.0,162,51.139845792079285,0.006134969325153374,0.0
65afd4b2d458240edf88f638f7a14a8e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.36871321659521905,Low Risk,0.0,,,1,1,1,1.0,1,47.69,47.69,1.0,14,125.9264211287683,0.06666666666666667,0.0
65b662991f68c14aead4e098a6727284,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.581719101939984,Medium Risk,0.0,,,1,1,3,2.0,1,104.37,104.37,1.0,51,176.38436828863078,0.019230769230769232,0.0
65b78b47b97a28bbbc084c0167718a3a,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8283695415243768,High Risk,0.0,,,1,1,4,2.5,1,201.3,201.3,1.0,110,240.10891382573794,0.009009009009009009,0.0
65ba801e074d72ee10fde557fb90a11e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.816112039526266,High Risk,0.0,,,1,1,5,3.0,1,375.13,375.13,1.0,107,454.0909489893384,0.009259259259259259,0.0
65c0cdd393763bd382c149152594a24f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.38676887306546537,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,122.76,122.76,1.0,17,309.39927079346535,0.05555555555555555,0.0
65cdf5ca38fd0667a658101672cb46d1,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8283695415243768,High Risk,0.0,,,1,1,1,1.0,1,34.42,34.42,1.0,110,41.055880843923994,0.009009009009009009,0.0
65daa3f22be546c608b380ddb808f71d,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8590641575237956,High Risk,0.0,,,1,1,4,2.5,1,198.45,198.45,1.0,118,228.34907904318476,0.008403361344537815,0.0
65db6dcd7ff3b3930cef912ad7d9c900,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5423781152365037,Low Risk,0.0,,,1,1,3,2.0,1,113.03,113.03,1.0,44,204.62432685553733,0.022222222222222223,0.0
65ed7a2c3e8e1c528f16e2b887489f08,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7442200101722007,Medium Risk,0.0,,,1,1,2,1.5,1,71.03,71.03,1.0,90,94.17676412984945,0.01098901098901099,0.0
65f4479c0ea64d2d077e03324d0063b6,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6521107316718737,Medium Risk,0.0,,,1,1,4,2.5,1,167.73,167.73,1.0,65,253.3262065945836,0.015151515151515152,0.0
65f58168b9e3281c5c57dd0a06720ddf,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.981893482525612,High Risk,0.0,,,1,1,3,2.0,1,104.65,104.65,1.0,165,105.5052803991963,0.006024096385542169,0.0
65f770e7ad7a56c2170417c1c9e359b7,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3498183535566374,Low Risk,0.0,0.0,0.0,1,1,1,1.0,1,54.69,54.69,1.0,10,151.99335848050757,0.09090909090909091,0.0
660fb6a9e6f1f5bc5ba1353577bdbb7f,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,2,1.5,1,73.92,73.92,1.0,142,78.7798153628858,0.006993006993006993,0.0
66188f508ca1a7cdfa3c961bed9eef92,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4266439003124319,Low Risk,0.0,,,1,1,3,2.0,1,110.42,110.42,1.0,24,252.88341351153917,0.04,0.0
661bb026d42e3810366307cc7afc7ba5,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4199556782678195,Low Risk,0.0,,,1,1,1,1.0,1,53.01,53.01,1.0,23,123.29177791897902,0.041666666666666664,0.0
661ea2d486e19c9bc3ebe14defadce5b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3971190874082685,Low Risk,0.0,,,1,1,1,1.0,1,27.77,27.77,1.0,19,68.21099982509932,0.05,0.0
6620b53e2b76b2ccf10995144d060bd6,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6575274286129478,Medium Risk,0.0,0.0,0.0,1,1,2,1.5,1,79.09,79.09,1.0,66,118.48202277521503,0.014925373134328358,0.0
6628a9b6bdbea1d7c6d1a3c22012eaf8,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8061432827145245,High Risk,0.0,,,1,1,4,2.5,1,208.81,208.81,1.0,105,255.84968279771877,0.009433962264150943,0.0
6629514c79eec8eab37b50223c771c7e,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9236067717794085,High Risk,0.0,,,1,1,5,3.0,1,250.04,250.04,1.0,141,267.82153638778357,0.007042253521126761,0.0
662a6fec6786ccf6a59735dfb7979baa,0.0,0.0,Bronze,Bronze,Low CLV,High Risk,Low Priority,0.8699484124100849,High Risk,0.0,0.0,0.0,1,1,3,2.0,1,95.34,95.34,1.0,121,108.34726065233063,0.00819672131147541,0.0
662b4932a59fa15be6acffec1030788d,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.4547446051006321,Low Risk,0.0,,,1,1,3,2.0,1,112.12,112.12,1.0,29,241.25078326777444,0.03333333333333333,0.0
663adc6d1af81806f20f1a8ae708bd72,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3150294267238247,Low Risk,0.0,,,1,1,1,1.0,1,29.68,29.68,1.0,2,91.31480893641944,0.3333333333333333,0.0
663d7e7cd9a3d10ef7f4817a0e3f6f94,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.6960800697522342,Medium Risk,0.0,,,1,1,5,3.0,1,304.52,304.52,1.0,77,431.2825316070131,0.01282051282051282,0.0
663e9fc2ff0fe9e5cf1f4427f321e75a,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.308493787691637,Low Risk,0.0,,,1,1,5,3.0,1,1115.48,1115.48,1.0,1,3502.360306882966,0.5,0.0
664382d7bc5d979304c6553258440029,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.49149168059289394,Low Risk,0.0,,,1,1,4,2.5,1,148.15,148.15,1.0,36,295.41865943787553,0.02702702702702703,0.0
664c5390aa2d8ce9fe4f871c08e86432,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.6575274286129478,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,100.23,100.23,1.0,66,150.1511334272323,0.014925373134328358,0.0
664ec9c8b5f1cece2918b17cd2ee6249,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7985395625953644,High Risk,0.0,,,1,1,2,1.5,1,87.23,87.23,1.0,103,107.8858772476103,0.009615384615384616,0.0
664f7107c351f24b16b68919398730a0,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9959819806728183,High Risk,0.0,,,1,1,5,3.0,1,315.24,315.24,1.0,267,313.3654539111744,0.0037313432835820895,0.0
664fe7916cb8709c6b848383c6361dcc,103.23,100.13567733496917,Platinum,,High CLV,High Risk,Retain,0.7679235064683005,High Risk,5694.4624376794745,,,2,3,5,3.6,1,306.1,306.1,1.0,105,393.48341765588907,0.009433962264150943,0.0
6655a87e53e4d64c199d6d52c29e4ffd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.48543922110005083,Low Risk,0.0,,,1,1,5,3.0,1,237.98,237.98,1.0,35,480.34146241308866,0.027777777777777776,0.0
6657a018173bc1a9071b1c693af95579,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8556564702463125,High Risk,0.0,,,1,1,3,2.0,1,100.89,100.89,1.0,117,116.54738740795517,0.00847457627118644,0.0
665806ef5f79740fedbc6f8be0d79ca2,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.46649349705732757,Low Risk,0.0,,,1,1,2,1.5,1,61.59,61.59,1.0,31,129.25674826699688,0.03125,0.0
665abf32af7598d674235697ead971b9,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.3330596526920003,Low Risk,0.0,0.0,0.0,1,1,3,2.0,1,93.3,93.3,1.0,6,271.96436324665945,0.14285714285714285,0.0
666460795fb697dfbf23ad82315b2148,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.8321586863329216,High Risk,0.0,,,1,1,5,3.0,1,242.94,242.94,1.0,111,288.4729492702295,0.008928571428571428,0.0
6668e1ae499e2e9be475b7f708580232,0.0,0.0954307550916894,Silver,,Low CLV,Low/Medium Risk,Nurture,0.600543732453338,Medium Risk,2.894349558422518,,,1,5,5,3.4,3,281.18,93.726667,1.7999999999999998,18,276.3241871668772,0.05263157894736842,3.044522437723423
666f0bd40f93693baf9c36b4508b36c9,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.9283114146625009,High Risk,0.0,,,1,1,5,3.0,1,424.0,424.0,1.0,142,451.8755643109251,0.006993006993006993,0.0
667a996d867cb9540de65a0947dc121b,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5604083412046792,Medium Risk,0.0,,,1,1,2,1.5,1,58.6,58.6,1.0,47,102.73342054612874,0.020833333333333332,0.0
6680f380f3c92293b4c6a12435d0ebbd,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5351812831504759,Low Risk,0.0,,,1,1,3,2.0,1,117.93,117.93,1.0,43,216.31336886422432,0.022727272727272728,0.0
6681ad9a826614b39ecc67e175aa2575,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.64140449030008,Medium Risk,0.0,,,1,1,4,2.5,1,189.06,189.06,1.0,63,290.234413202934,0.015625,0.0
66832c8a08118ce07d6091866582b30f,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7303858170457023,Medium Risk,0.0,0.0,0.0,1,1,1,1.0,1,39.24,39.24,1.0,86,52.99939450025663,0.011494252873563218,0.0
66847a47b031443cbaa8f9f974013f53,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.5497529608370267,Medium Risk,0.0,,,1,1,4,2.5,1,138.15,138.15,1.0,45,246.80530459976015,0.021739130434782608,0.0
6692af4b610c084ef8c1afe7ebea8c3e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.7477548499600377,Medium Risk,0.0,,,1,1,2,1.5,1,84.65,84.65,1.0,91,111.71159116231887,0.010869565217391304,0.0
669666eb69c24cc2c1c19c0939e442e2,0.0,0.0,Bronze,Bronze,Low CLV,Low/Medium Risk,Nurture,0.7554348615854101,Medium Risk,0.0,0.0,0.0,1,1,3,2.0,1,99.35,99.35,1.0,93,129.7954992462989,0.010638297872340425,0.0
669847632976dec8e615a869b2f7dc0e,0.0,0.0,Bronze,,Low CLV,Low/Medium Risk,Nurture,0.3971190874082685,Low Risk,0.0,,,1,1,1,1.0,1,49.0,49.0,1.0,19,120.35790390456849,0.05,0.0
669e44130af1f9e6d3523ab852672374,0.0,0.0,Bronze,,Low CLV,High Risk,Low Priority,0.7760589987648041,High Risk,0.0,,,1,1,5,3.0,1,2168.6,2168.6,1.0,98,2758.8259957683717,0.010101010101010102,0.0
