customer_unique_id,predicted_clv,future_6m_gmv,value_tier,actual_value_tier,is_top_predicted,is_top_actual
9b0f710c65ae9320f0acd6dfccc1b4d6,0.0,0.0,Bronze,Bronze,0,0
353783c5693e255ecd10defa6005a68c,0.0,0.0,Bronze,Bronze,0,0
d9eeee890c848b575657f4c1983565f3,0.0,0.0,Bronze,Bronze,0,0
da437a5316e35511dcc01d2835d01983,0.0,0.0,Bronze,Bronze,0,0
d5f676c9aad6018b59f39e694d4506c5,0.0,0.0,Bronze,Bronze,0,0
92fb5b65fbbdfe7d8e55e53e0af5a971,0.0,0.0,Bronze,Bronze,0,0
15b3549f16e0f7bdc1afcbad647eb8a6,0.0,0.0,Bronze,Bronze,0,0
426019d76a8b0579cd258fdfdce86089,0.0,0.0,Bronze,Bronze,0,0
325531ceaefe16b9a42f032c311f4e3a,0.0,0.0,Bronze,Bronze,0,0
b0cb09eb848eddd6485a6a38e5a2f134,0.0,0.0,Bronze,Bronze,0,0
28cb4a455042c8a6ace6790c108b23ef,0.0,0.0,Bronze,Bronze,0,0
c14352ede8e9591c01fe88d6f4d6275d,0.0,0.0,Bronze,Bronze,0,0
71bd6ff3f70090f785e26643f22c6484,0.0,0.0,Bronze,Bronze,0,0
02cc3b5d9fb4b6a27fcffba8640601d4,0.0,0.0,Bronze,Bronze,0,0
5b104d87bd221d828c2583a631d61a05,0.0,0.0,Bronze,Bronze,0,0
a3203516c1f7fc078f5631f47ed90739,0.0,0.0,Bronze,Bronze,0,0
0b402d6dd50694a118c642448e2cb086,89.5501979382614,57.59,Platinum,Silver,1,0
929a9d4c1dbded2d30d3f04cd0569cbb,0.0,0.0,Bronze,Bronze,0,0
9e77c4a3093132a91973d93a72939382,0.0,0.0,Bronze,Bronze,0,0
a6613158ea14aa56bfa17e0d5181a735,0.0,0.0,Bronze,Bronze,0,0
43cd51a4b02275e616fd1679e62ae281,0.0,0.0,Bronze,Bronze,0,0
416a54944eae382bc0bdf539fcca1fe7,0.0,0.0,Bronze,Bronze,0,0
7590ece88ff4a66a8f5d78d9b6f3847c,0.0,0.0,Bronze,Bronze,0,0
8fe6d948b398d2a48d4a915300e9e811,0.0,0.0,Bronze,Bronze,0,0
93586b2bc7001c6e37136d73e328b5b3,0.0,0.0,Bronze,Bronze,0,0
f6e23bc51da57fea888a4e92f32ab680,0.0,0.0,Bronze,Bronze,0,0
4935a78ccb4610047befc89c31602c36,0.0,0.0,Bronze,Bronze,0,0
1c259d4575f154dccfefa0576b0ca987,0.0,0.0,Bronze,Bronze,0,0
16e062408428a976e5efc2bdfec655f0,0.0,0.0,Bronze,Bronze,0,0
3720ce768cc8e7b9a23fcb794ac67179,0.0,0.0,Bronze,Bronze,0,0
74270eada9d0adaaf79e13bfc211dec2,0.0,0.0,Bronze,Bronze,0,0
82b7ede6a7d085be958fd987a87159c1,0.0,0.0,Bronze,Bronze,0,0
a2fbff4f1bcf0c264386f46d292de14e,0.0,0.0,Bronze,Bronze,0,0
3ef848190859d1383be83ef97ae6fedd,0.0,0.0,Bronze,Bronze,0,0
6a6361be1587ba109cfb5e6d98cbb423,0.0,0.0,Bronze,Bronze,0,0
e8c1041e916498bf50ea68017bbe887b,0.0,0.0,Bronze,Bronze,0,0
af86cd765238ea71b81a12b2631080f0,0.0,0.0,Bronze,Bronze,0,0
00191a9719ef48ebb5860b130347bf33,0.0,0.0,Bronze,Bronze,0,0
5ad76b2e1b9830ec678ccda420872dcf,0.0,0.0,Bronze,Bronze,0,0
e933826051385d0cb7ca172238a49317,0.0,0.0,Bronze,Bronze,0,0
86df00dc5fd68f4dd5d5945ca19f3ed6,57.076000757716436,1535.88,Gold,Platinum,1,1
726c8f1821bccdbb500536a36b6804bc,0.0,0.0,Bronze,Bronze,0,0
9b63fecadb7d20796f519cabfb9a9e2d,0.0,0.0,Bronze,Bronze,0,0
187a4b046938a633e6aa71e39d7b43eb,0.0,0.0,Bronze,Bronze,0,0
27bf2134b6cdb9bc8946666190a0c4eb,0.0,0.0,Bronze,Bronze,0,0
e5b8b471a09bbe9a952727f5aca64b78,0.0,0.0,Bronze,Bronze,0,0
b8cc2a0133d62f6aadc62534421feac2,0.0,0.0,Bronze,Bronze,0,0
80bb15d88f363a573f980d2ba9cc7630,0.0,0.0,Bronze,Bronze,0,0
a1aad80f12918aa399ec076ed078e5d9,0.0,0.0,Bronze,Bronze,0,0
7df02dba351998a9a24edc56d9c35557,0.0,0.0,Bronze,Bronze,0,0
501f08db8b5ef0b6944b2c5c518c2304,0.0,0.0,Bronze,Bronze,0,0
6149a2a35b6e989d78f56345d8f6d75d,0.0,0.0,Bronze,Bronze,0,0
3cebc638abdd92da9c304b8250bdcc7c,0.0,0.0,Bronze,Bronze,0,0
4ed16134a4f12d79e401be023468cbe1,0.0,0.0,Bronze,Bronze,0,0
4812bbd35d1412c209481b349966ed9e,0.0,0.0,Bronze,Bronze,0,0
70ae932494a15eb824ee1e88a6451094,0.0,0.0,Bronze,Bronze,0,0
8be313230de40c7e4c9af757061c8719,0.0,0.0,Bronze,Bronze,0,0
33e508cd7d2f90104d074ebe5dfbee81,0.0,0.0,Bronze,Bronze,0,0
e819069612699e215127ae14289c413c,0.0,0.0,Bronze,Bronze,0,0
6af09b1eba6049338a21966d7b8a13ee,0.0,0.0,Bronze,Bronze,0,0
b7cb5cfc7e208d22aa17ef640f487d7a,0.0,0.0,Bronze,Bronze,0,0
80eabfc294b45b14ed77025fd9c51044,0.0,0.0,Bronze,Bronze,0,0
f13e1c06b45937692b336a84ee707023,0.0,0.0,Bronze,Bronze,0,0
f4dc0a81a11d3d270ccf5a9c4b5b187b,0.0,0.0,Bronze,Bronze,0,0
a5c537029c8afeb057810d65cd682c7c,0.0,0.0,Bronze,Bronze,0,0
7c0de761e99b323856764deba006b75f,0.0,0.0,Bronze,Bronze,0,0
185f17e202f433ac9dfd82eb917f855a,0.0,0.0,Bronze,Bronze,0,0
f992b70fb02cdfadc277f493997515b7,0.0,0.0,Bronze,Bronze,0,0
418ee6e3b8f19158d67d5039f19783b9,0.0,0.0,Bronze,Bronze,0,0
62573708b35787d4683d39e2f3b8237b,0.0,0.0,Bronze,Bronze,0,0
d68ff6fee273df548be04727052e2d16,0.0,0.0,Bronze,Bronze,0,0
3b718dafac17bbd4d4b6a6161d75f179,0.0,0.0,Bronze,Bronze,0,0
25addba8e470c39502e0d659f0217e30,0.0,0.0,Bronze,Bronze,0,0
2d36e9b1be383c10ed0eeaaf60f5fe46,0.0,0.0,Bronze,Bronze,0,0
4eb91502ca0d2b27b41e246b6a704801,0.0,0.0,Bronze,Bronze,0,0
33abb6c6f7f4097194a2b5085450b53e,0.0,0.0,Bronze,Bronze,0,0
a61f01501e78927803257452c88fd4a2,0.0,0.0,Bronze,Bronze,0,0
712c585efd882e98a6380f37d040ad4c,0.0,0.0,Bronze,Bronze,0,0
cb4ee72e240b40d45a6dbdb918b65e39,0.0,0.0,Bronze,Bronze,0,0
9c7bba601273835cde4754b81ec5950f,0.0,0.0,Bronze,Bronze,0,0
95db44cac4c263525cfb83f5b65a4f15,0.0,0.0,Bronze,Bronze,0,0
c3b85831f6f25fad01faa6f554dba4d9,0.0,0.0,Bronze,Bronze,0,0
951d2cf108b453a85c87e476f3b42dc8,0.0,0.0,Bronze,Bronze,0,0
bd5af67af7b8eccd6c6227070b9123ac,0.0,0.0,Bronze,Bronze,0,0
0b364903accb37617950b069fcefa389,0.0,0.0,Bronze,Bronze,0,0
fee9d48a7d5e9122af7ebb105513a8fd,0.0,0.0,Bronze,Bronze,0,0
fa93c146370902578370636dc9e6ed98,0.0,0.0,Bronze,Bronze,0,0
547f5f9afa998b2e599e0df6584cf838,0.0,0.0,Bronze,Bronze,0,0
e79361a096b39abecd62b325281bff20,0.0,0.0,Bronze,Bronze,0,0
f047e542d01be9ad0e176100dc736d64,0.0,0.0,Bronze,Bronze,0,0
1db2eb86cd8c1dc45233524679afa266,0.0,0.0,Bronze,Bronze,0,0
45db875949ee3ef18fafdf817076165f,0.0,0.0,Bronze,Bronze,0,0
fa8c2cfec9eecf82e7f3c3d2dfb0405b,0.0,0.0,Bronze,Bronze,0,0
00522457bba00bba576a34fd9b4808fd,0.0,0.0,Bronze,Bronze,0,0
f2aebf52e9bb0654f3c31b371a77802a,0.0,0.0,Bronze,Bronze,0,0
4f308d513ccac2840ecef09e3f27834f,0.0,0.0,Bronze,Bronze,0,0
e24412dbb37fcabe11101f614ceed41a,0.0,0.0,Bronze,Bronze,0,0
28d542491b651898135c4c7bae5b9a08,0.0,0.0,Bronze,Bronze,0,0
1bbfd085cce379ae5cfa2d47e53501a8,0.0,0.0,Bronze,Bronze,0,0
56666b8df9882eba89bb6c8c1403b68d,0.0,0.0,Bronze,Bronze,0,0
b4a14bd29c6da3d4b9a28abac2047194,0.0,0.0,Bronze,Bronze,0,0
4fd60f2fd6de1ff8e7c0c17ee146b3f7,0.0,0.0,Bronze,Bronze,0,0
fa89eff74643081defc5cf7acc56f6d3,0.0,0.0,Bronze,Bronze,0,0
53a164cece52ece70a92fc364daeb42a,0.0,0.0,Bronze,Bronze,0,0
d532bfb55840f19fc6ee2d089254c037,0.0,0.0,Bronze,Bronze,0,0
08fbcc1dee82c31badc83a638aa345e8,0.0,0.0,Bronze,Bronze,0,0
f921e72a51e1504d539c7dedad1ebb9e,0.0,0.0,Bronze,Bronze,0,0
0ec72f0ec04f3c84cf93aab16c1da044,0.0,0.0,Bronze,Bronze,0,0
3f49672ff3e595ac503ff3929862a3a3,0.0,0.0,Bronze,Bronze,0,0
16c362fd9bd8fd63d3e70f7f94b640a1,0.0,0.0,Bronze,Bronze,0,0
acc304ef1c163676f9747083a595f76b,0.0,0.0,Bronze,Bronze,0,0
3020a77dc1ba0800c4905f73c5d95a1b,0.0,0.0,Bronze,Bronze,0,0
a3fbf03a1b7e2afabf8a5e563d5129fe,0.0,0.0,Bronze,Bronze,0,0
4dd1caf59616f70584f8759b1f5e0c6d,0.0,0.0,Bronze,Bronze,0,0
1dd356a5b9f5f8625c7947e4c2d1db8d,0.0,0.0,Bronze,Bronze,0,0
dbb15eb2661a149d6239983aabac88d0,0.0,0.0,Bronze,Bronze,0,0
d3961181603ae2c26d520ca70cce3c0f,0.0,0.0,Bronze,Bronze,0,0
cd71400a57f722718a5cebde0944c5c0,0.0,0.0,Bronze,Bronze,0,0
6bea8409472dada0b34361d8da8737a4,0.0,0.0,Bronze,Bronze,0,0
59b265b9cfda8d25bbc84f722b90b139,0.0,0.0,Bronze,Bronze,0,0
5c6cba8704f48b94e13d71503b627de1,0.0,0.0,Bronze,Bronze,0,0
14803be716853016918954f7ef189abd,0.0,0.0,Bronze,Bronze,0,0
d952a28b3cefc24930d97d2ced2ea4e0,0.0,0.0,Bronze,Bronze,0,0
3dc5aac2bd6aa40693a55c0ddd5c6b72,0.0,0.0,Bronze,Bronze,0,0
981d4f1ecbafaa0f28d47f584af7befb,0.0,0.0,Bronze,Bronze,0,0
f148aee76936f27a0070e6ac4ebd9598,0.0,0.0,Bronze,Bronze,0,0
d3d7dd472d49050c5f6c1e81f71545f0,0.4811121666940412,0.0,Silver,Bronze,0,0
3e8d755443b8998a6eb6eb9670b1e131,0.0,0.0,Bronze,Bronze,0,0
09ab2be7e04f31083965bf71449ac23e,0.0,0.0,Bronze,Bronze,0,0
a5011800048558a00163a858afe02674,0.0,0.0,Bronze,Bronze,0,0
ba95f4d0b79e00f3d3665485f78ba29e,0.0,0.0,Bronze,Bronze,0,0
aedcbd139350338facf98d925e36b9b0,0.0,0.0,Bronze,Bronze,0,0
e1ebc5849ac165f9e4a7876412482afe,0.0,0.0,Bronze,Bronze,0,0
87f50253f6c799dd5d7b331fee6f94a9,0.0,0.0,Bronze,Bronze,0,0
7c095d9664619908c53b522e147f8ff7,0.0,0.0,Bronze,Bronze,0,0
3e3bca450eb65febb63301472b833f4b,0.0,0.0,Bronze,Bronze,0,0
118c825b7ac197bc393cb4c8c3310f65,0.0,0.0,Bronze,Bronze,0,0
71ecd9f6afdba37894d7ab8c3330518d,0.0,0.0,Bronze,Bronze,0,0
def6d043aa4d90414c22a80e3fde04ff,0.0,0.0,Bronze,Bronze,0,0
ae8da51ab5aa8c09c0315e4285681438,0.0,0.0,Bronze,Bronze,0,0
cdee81ddb2fbddbe11774549f3965a0f,0.0,0.0,Bronze,Bronze,0,0
574e36a816bf7a295404e686062fc0de,1.7838872672193062,0.0,Gold,Bronze,1,0
88d7bbe880e96a4a2ecbf1536d72ac5f,0.0,0.0,Bronze,Bronze,0,0
858358c67144ec94205da965f1494ac6,0.0,0.0,Bronze,Bronze,0,0
a6e1c206a09bb2b29299e51ce03d95c4,0.0,0.0,Bronze,Bronze,0,0
3e867d20c6cca77c63edeb445abb6a7c,0.0,0.0,Bronze,Bronze,0,0
026d6aade0923331c6065e5daa7aafda,0.0,0.0,Bronze,Bronze,0,0
7567734ab2f1e04aa9e315fe67ccd29a,0.0,0.0,Bronze,Bronze,0,0
d6b4fa231067867f5e869c4ff1a45548,0.0,0.0,Bronze,Bronze,0,0
0178b244a5c281fb2ade54038dd4b161,0.45813738233338436,0.0,Silver,Bronze,0,0
0a58eee37208a659eba0b9d8fbb373d4,0.0,0.0,Bronze,Bronze,0,0
be503af00c47c568e3fffd9b2344b5c6,0.0,0.0,Bronze,Bronze,0,0
dd1b2bd49c5034eaccbaf8666e5459b9,0.0,0.0,Bronze,Bronze,0,0
70f009722a7cd15568c58cb753ff4399,0.0,0.0,Bronze,Bronze,0,0
7a4792a55a279aeb4947d9c8df2cdf7d,0.0,0.0,Bronze,Bronze,0,0
bdfe47b4aabb5f74902e1c197e18c549,0.0,0.0,Bronze,Bronze,0,0
169d2624b05eddb1fe594c7e3f135c00,0.0,0.0,Bronze,Bronze,0,0
74f7a6dc5790b5f985170bb3344e7101,0.0,0.0,Bronze,Bronze,0,0
82809cee3c35eb89b4dd4d2d1a22eedf,0.9755151807619231,0.0,Gold,Bronze,1,0
024741ae16493ea617e06ecc277c7069,0.0,0.0,Bronze,Bronze,0,0
cb4241101b3bfb3ecee4b2810bf9a4c2,0.0,0.0,Bronze,Bronze,0,0
c42b9e935256a28bcf4cf95a632f8842,0.0,0.0,Bronze,Bronze,0,0
be77d461b3861fdc43e07bea3f26a43d,0.0,0.0,Bronze,Bronze,0,0
d2abf5d285be0e8ee8b546305c74454b,0.0,0.0,Bronze,Bronze,0,0
7f2da8c2fd9a07e4742b1e281dfb8afd,0.0,0.0,Bronze,Bronze,0,0
3392843b53108d6f3531c0c658995770,0.0,0.0,Bronze,Bronze,0,0
4f463757edb0250ec353ab6f3610cf34,0.0,0.0,Bronze,Bronze,0,0
45a62f8ee5983a31af8d995fb68aa7dc,0.0,0.0,Bronze,Bronze,0,0
ca8b6262028839e91e523adb8a3ab4fa,0.0,0.0,Bronze,Bronze,0,0
368c35b244c7bafbebd6481be7a74a57,0.0,0.0,Bronze,Bronze,0,0
2c613e1daa937ba2dda45140c410f48f,0.0,0.0,Bronze,Bronze,0,0
789593d552a1bb3bb5318161ddc8f2b5,0.0,0.0,Bronze,Bronze,0,0
a8047a04a1b78fd3ef978828f2ecf98d,0.0,0.0,Bronze,Bronze,0,0
66a0ab491eb567d8e64b9434b6922590,0.0,0.0,Bronze,Bronze,0,0
1e8b70cce882badaff158c24c2b9eb24,0.0,0.0,Bronze,Bronze,0,0
41a147dd6ddffcef63d74c6b0d5311ad,0.0,0.0,Bronze,Bronze,0,0
aa11788e46cab3999d7e9d5fee8760c6,0.0,0.0,Bronze,Bronze,0,0
1f14cece5da31d108e380c174f68f552,0.0,0.0,Bronze,Bronze,0,0
8ec7c3f5fc32980576acba1a45289133,0.0,0.0,Bronze,Bronze,0,0
b61e4d5dfd9632fb86a0302ac0818c28,0.0,0.0,Bronze,Bronze,0,0
ceb07beee04a2ef019c824ba8d6fdaa6,0.0,0.0,Bronze,Bronze,0,0
be655f9f2e6980b38b839352c2865b39,0.0,0.0,Bronze,Bronze,0,0
3891570de9631660881e981ca3286252,0.0,0.0,Bronze,Bronze,0,0
7a176e5d88c7acb6000a055e008c055d,0.029826662563155935,0.0,Silver,Bronze,0,0
ba0fa50929820cee9d1c4a0583d48e8e,0.0,0.0,Bronze,Bronze,0,0
c12626f992c2a2cda8a53737a97528f4,0.0,0.0,Bronze,Bronze,0,0
7bd6815275fc2c7e9e408623b028d00b,0.0,0.0,Bronze,Bronze,0,0
53100f780630b0755dcdec40f673abfb,0.06655627203401146,0.0,Silver,Bronze,0,0
926bb51421314135d53c077ae76f3a17,0.0,0.0,Bronze,Bronze,0,0
2c07118c375aa5f75072a62f66cef75d,0.0,0.0,Bronze,Bronze,0,0
48fd7dec70f2b104a1d5e8c5c639102b,86.18152998866967,45.5,Platinum,Silver,1,0
536a45120c7e443ad9d244872e8e06a4,0.0,0.0,Bronze,Bronze,0,0
d20a4b1d01042fa5d83a8e0a9edbf95e,0.0,0.0,Bronze,Bronze,0,0
1dc9d4d7bea77b585eb404951d81c420,0.0,0.0,Bronze,Bronze,0,0
91edbad4917604a9a24f004c02d788e7,0.0,0.0,Bronze,Bronze,0,0
5fc1e59a07212b7005468f6e080d667c,0.0,0.0,Bronze,Bronze,0,0
55845d91497951227fd70e450ffb35e0,0.0,0.0,Bronze,Bronze,0,0
f190311220113505ce944e317bbf4dc3,0.0,0.0,Bronze,Bronze,0,0
32eebfacd3e3b5ea8b0bcb5d2ca4ec6f,0.0,0.0,Bronze,Bronze,0,0
69f20911879e90ec43535d29c1a19e84,0.0,0.0,Bronze,Bronze,0,0
4fa852678965c43d7736979cd1b04d2f,0.0,0.0,Bronze,Bronze,0,0
8ec6c551f532fa861f1e468e8e581a8c,0.0,0.0,Bronze,Bronze,0,0
1f80e2d0cc571920e312b26856aa7175,0.0,0.0,Bronze,Bronze,0,0
dc3d6346af325d32d18c72749b1098e6,0.0,0.0,Bronze,Bronze,0,0
c7a9631a34502e6c372f1eb9dc064b99,0.0,0.0,Bronze,Bronze,0,0
7a84515823bc6c15b7b0e1ba70a704ae,0.0,0.0,Bronze,Bronze,0,0
664c5390aa2d8ce9fe4f871c08e86432,0.0,0.0,Bronze,Bronze,0,0
599f1549623f622cb0d46bc32b00332f,0.0,0.0,Bronze,Bronze,0,0
7c33cd0526679e24b19146dbba7c9266,0.0,0.0,Bronze,Bronze,0,0
1ad20cb261e24038bc33ebaca6ddad62,0.0,0.0,Bronze,Bronze,0,0
f72c62e3003b21da59e71cc5d92fa7ac,0.0,0.0,Bronze,Bronze,0,0
55077ce6a3a8fae29d1ff31f77fd0f55,0.0,0.0,Bronze,Bronze,0,0
71e132555823edfd98ab15ad8da23612,0.0,0.0,Bronze,Bronze,0,0
e907b51ae339d5c8296ea0eaaa94223e,0.0,0.0,Bronze,Bronze,0,0
f1ca9cf8fb53b6128f4aca42dca47125,0.0,0.0,Bronze,Bronze,0,0
8b65dbaaed3c1f185c0d003f3d94a675,0.0,0.0,Bronze,Bronze,0,0
4b9d5d97bd2fe143891cf91ac7ca1116,0.0,0.0,Bronze,Bronze,0,0
4ece3c23c89ab319574f257763c717a1,0.0,0.0,Bronze,Bronze,0,0
94b11d37cd61cb2994a194d11f89682b,0.0,0.0,Bronze,Bronze,0,0
ba196b01634014ab8f69c7c3393d3c52,0.0,0.0,Bronze,Bronze,0,0
37c3f89f8aba3397e77641ebff3e3689,0.0,0.0,Bronze,Bronze,0,0
d1a32a7b81238990f2e9bd7d0084bd5b,0.0,0.0,Bronze,Bronze,0,0
0a2acc24796a8a33d615a44dcd2a5fdb,0.0,0.0,Bronze,Bronze,0,0
c8a5821ab755c0daad9313cba3720041,0.0,0.0,Bronze,Bronze,0,0
99000f7568bf12a64b4206617e0e24c0,0.0,0.0,Bronze,Bronze,0,0
0b11937f7f94a269cc94a3378be84839,0.0,0.0,Bronze,Bronze,0,0
8a4052a7a6c4a77059b0bb8dcd37ab7a,0.0,0.0,Bronze,Bronze,0,0
48cb69c1578e5fc47b8bc862cdbebc09,0.0,0.0,Bronze,Bronze,0,0
621c4f5194cc9529e9827dd71ed4dc10,0.0,0.0,Bronze,Bronze,0,0
3a8bf1c7983935f6ad77915e139d91be,0.0,0.0,Bronze,Bronze,0,0
07075a6fe81bda04bf23954364fd228a,0.0,0.0,Bronze,Bronze,0,0
0d647b9c98fdd09b7a1a277e0277924c,0.0,0.0,Bronze,Bronze,0,0
9b61cfcf9bc923fed1c1c8d38fab5a1c,0.0,0.0,Bronze,Bronze,0,0
87b2e4a2df8e1635a1f89705abb6e94b,0.0,0.0,Bronze,Bronze,0,0
8b6afb5c9eb182373c656b34bf3383fc,0.0,0.0,Bronze,Bronze,0,0
8267e6bed92b1a94925276278c1d2d35,0.0,0.0,Bronze,Bronze,0,0
f4b91e90a1ffcf409c614d8a2db3bc1f,0.0,0.0,Bronze,Bronze,0,0
6d787c55a39fe529ecc723fcb79ce16d,0.0,0.0,Bronze,Bronze,0,0
adfae35ff9b67586302b5ddb0b7897db,0.0,0.0,Bronze,Bronze,0,0
7828a4a1ee004bbe6665cbffbc4bf2d9,1.3574667511262173,0.0,Gold,Bronze,1,0
2e240821e6a4ec76c51e350c00aa3d1a,0.0,0.0,Bronze,Bronze,0,0
791f21713ed3038a4d418efc8e38b024,0.0,0.0,Bronze,Bronze,0,0
d94c392ceb3c7ebf870f71e9a79dc9c8,0.0,0.0,Bronze,Bronze,0,0
d1fe4bc6768b366d3765ae53b7689cc2,0.0,0.0,Bronze,Bronze,0,0
2ba5c871cccf8e10df91f77d1dc58006,0.0,0.0,Bronze,Bronze,0,0
12d932c6fba8d8afac3c06e8e6d494c9,0.0,0.0,Bronze,Bronze,0,0
acca556e877c4ee6aaa815349925fab6,0.0,0.0,Bronze,Bronze,0,0
8257f5fe71afed0d494554b7b0ffd125,0.0,0.0,Bronze,Bronze,0,0
d2b5dbb06b988b0d6d95c772f1d6dbad,0.0,0.0,Bronze,Bronze,0,0
93289d579072811f3202860b159a3c7f,0.0,0.0,Bronze,Bronze,0,0
95b4b60a728bff942c8bd59a43effa33,0.0,0.0,Bronze,Bronze,0,0
c94edc4af5621bb5f8c914b3aae0d428,0.0,0.0,Bronze,Bronze,0,0
c38c3af8fe28f2cc69b6404694b47d91,0.0,0.0,Bronze,Bronze,0,0
6770e2d6c610fd5a6567c313790b34df,0.0,0.0,Bronze,Bronze,0,0
d289cde36e0ce8dee491db1bd101f95f,0.0,0.0,Bronze,Bronze,0,0
f2ade61ba9894b05ac9170d7b22c6098,0.0,0.0,Bronze,Bronze,0,0
46a84f706aa22bdb63379610a77af307,0.0,0.0,Bronze,Bronze,0,0
93dbd712e976844f51218d25af826776,0.0,0.0,Bronze,Bronze,0,0
4e30e4d5a00ff20c1e9b7d3629304e30,0.0,0.0,Bronze,Bronze,0,0
83a187df538ac982896968512093a175,0.0,0.0,Bronze,Bronze,0,0
5491dee0f317e6d8d4dc76ece4eeeb73,0.0,0.0,Bronze,Bronze,0,0
f0fcf63966a1ebcd5551af630f5d1d74,0.0,0.0,Bronze,Bronze,0,0
f76903ae08edba823d7527566d50398f,0.0,0.0,Bronze,Bronze,0,0
186e4b97d2704e8b76235b8d7c5d38ab,0.0,0.0,Bronze,Bronze,0,0
a48c90479dee6654236741182bce8e6e,0.0,0.0,Bronze,Bronze,0,0
e5e2fc979b6bfeffee571eba28b80c34,0.0,0.0,Bronze,Bronze,0,0
af1af7ad74eff1faa28eb972ec695e23,0.0,0.0,Bronze,Bronze,0,0
fabfae7d060f3f2d6ff4e67a4d6c08bf,0.0,0.0,Bronze,Bronze,0,0
68ca034260ae247f22e05c8fa34c386e,0.0,0.0,Bronze,Bronze,0,0
342ebd6764e2bce45762cbdb3f2f65ed,0.0,0.0,Bronze,Bronze,0,0
db890d2b3c871e8e4298f21bc8a7736b,0.0,0.0,Bronze,Bronze,0,0
daae91576525131f5dc1a414aa663538,0.0,0.0,Bronze,Bronze,0,0
c4230588e2960302a38b7d7e7f7f2bc2,0.0,0.0,Bronze,Bronze,0,0
5b87097b1bf3d4c9234bfcef45c6c8b1,0.0,0.0,Bronze,Bronze,0,0
c2154b6ca788852f644e6f56dc7abbe9,0.0,0.0,Bronze,Bronze,0,0
8c78cdb4b11a5bc0a39c1b69cadbd017,0.0,0.0,Bronze,Bronze,0,0
be159a97fb722315797491d36ca66990,0.0,0.0,Bronze,Bronze,0,0
793f775b1fdf09c2825522d411490094,0.0,0.0,Bronze,Bronze,0,0
2f1468af962c93e46d31df0c10df749a,0.0,0.0,Bronze,Bronze,0,0
9d317acb1c32146e752981044c0ea5bd,0.0,0.0,Bronze,Bronze,0,0
e86b23ba03d921e76f2c39380b448a2b,0.0,0.0,Bronze,Bronze,0,0
7d96b91d456a20c55c74e85253ac6f19,0.0,0.0,Bronze,Bronze,0,0
84a47f8d8c6644a10014aa971d7383d5,0.0,0.0,Bronze,Bronze,0,0
cef0911b797ebfa3b9fa952b9932a65c,0.0,0.0,Bronze,Bronze,0,0
740ece7e8cdb4ee5eeb95dc76a4e578a,0.0,0.0,Bronze,Bronze,0,0
9bd9da79f0355157190afe3d551274dc,0.017109350989991202,0.0,Silver,Bronze,0,0
cec002626c179a8ab292e7f8a2136038,0.0,0.0,Bronze,Bronze,0,0
3c666a108c01654a85fdcf2a20e12ed0,0.0,0.0,Bronze,Bronze,0,0
9b0e2c4e40a458cf215f8f652f64a5ba,0.0,0.0,Bronze,Bronze,0,0
9346d13c5aebbbe578af8f9eb9215ac0,0.0,0.0,Bronze,Bronze,0,0
bb01b2ced80ef2e3dfb786d0d8c4905a,0.0,0.0,Bronze,Bronze,0,0
fafdadfedbb357305cf1b52d67525795,0.0,0.0,Bronze,Bronze,0,0
063e563c60e718859ed7a9708d0819c1,0.0,0.0,Bronze,Bronze,0,0
6565da04e19d3431cf86cf28ed46d925,0.0,0.0,Bronze,Bronze,0,0
42f296ed9782627fc7408a950975cfd2,0.0,0.0,Bronze,Bronze,0,0
94a6b294526f452da659670937623db1,0.0,0.0,Bronze,Bronze,0,0
82e234f722a0424865f264e825423f24,0.0,0.0,Bronze,Bronze,0,0
ba0648036da25dc217dcc634c436b614,0.0,0.0,Bronze,Bronze,0,0
211b37b962213af58254f17ccf855d67,0.0,0.0,Bronze,Bronze,0,0
493a00826ac50806f138eaf0486d0ffa,0.0,0.0,Bronze,Bronze,0,0
da6c3ad897704760efba1dafc9f7ff8b,0.0,0.0,Bronze,Bronze,0,0
f5d013ce02f116af981bd43774985c3c,0.0,0.0,Bronze,Bronze,0,0
9b364462480c4a10d2c83bcfc2d3dc20,0.0,0.0,Bronze,Bronze,0,0
203ba234be1dae9ddf36d6f4b9705bdf,0.0,0.0,Bronze,Bronze,0,0
490365d9f683dc347884bd697db83052,0.0,0.0,Bronze,Bronze,0,0
9b61c2fdf2c0a670763b67aad64dab3d,0.0,0.0,Bronze,Bronze,0,0
6ebecf9718a9fdd2d34ea36f36501420,0.0,0.0,Bronze,Bronze,0,0
e10c33b62b6a9803573369ae09da44cb,0.0,0.0,Bronze,Bronze,0,0
9342b18c97a2bbf3fa9d97aceb0b6dd4,0.0,0.0,Bronze,Bronze,0,0
02c88975fab003e3b48958d6c5b2ad1b,0.0,0.0,Bronze,Bronze,0,0
c2959af6fc3e1ece5ddf82a28662470d,0.0,0.0,Bronze,Bronze,0,0
337171f37d6abe2a1ff41485e1576733,0.0,0.0,Bronze,Bronze,0,0
c1ed39f68b83b774bdbad90b46178ea5,0.0,0.0,Bronze,Bronze,0,0
b24f550daff91e457c446db85553ede0,0.0,0.0,Bronze,Bronze,0,0
58669aa114ba65257f8f5b8e1a32bcce,0.0,0.0,Bronze,Bronze,0,0
04ccbcbbef2cab112c2b5e1589bdf9dd,0.0,0.0,Bronze,Bronze,0,0
