snapshot_key,snapshot_id,unique_user_id,first_purchase_date,last_purchase_date,obs_date,is_churned_30d,is_churned_60d,is_churned_90d,is_churned_180d,is_churned_270d,total_orders,total_gmv,days_since_last_order,customer_age_days,avg_rating,rating_std,bad_review_count,avg_delivery_days,delayed_orders,category_diversity,total_category_purchases,total_category_gmv,dominant_category,cat_purchase_beleza_saude,cat_purchase_brinquedos,cat_purchase_cama_mesa_banho,cat_purchase_esporte_lazer,cat_purchase_fashion_bolsas_e_acessorios,cat_purchase_informatica_acessorios,cat_purchase_moveis_decoracao,cat_purchase_perfumaria,cat_purchase_relogios_presentes,cat_purchase_utilidades_domesticas,cat_gmv_beleza_saude,cat_gmv_brinquedos,cat_gmv_cama_mesa_banho,cat_gmv_esporte_lazer,cat_gmv_fashion_bolsas_e_acessorios,cat_gmv_informatica_acessorios,cat_gmv_moveis_decoracao,cat_gmv_perfumaria,cat_gmv_relogios_presentes,cat_gmv_utilidades_domesticas,customer_state,customer_city,target,avg_rating_was_missing,rating_std_was_missing,avg_delivery_days_was_missing
1015173479527a15ccb63606a74f404e__20171102,6,1015173479527a15ccb63606a74f404e,2017-09-04 14:51:24,2017-09-05 12:48:49,2017-11-02 15:00:37,1,1,1,1,1,2,371.85,58,59,5.0,0.0,0.0,11.5,0.0,1,2,371.85,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES,nova venecia,1,0,0,0
12c54f6dfd4b723a6c76c4c989494422__20171102,6,12c54f6dfd4b723a6c76c4c989494422,2017-08-03 21:31:40,2017-09-21 22:00:15,2017-11-02 15:00:37,1,1,1,1,1,2,322.49,42,91,4.5,0.5,0.0,18.5,0.0,1,2,322.49,telefonia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA,curuca,1,0,0,0
1477c54a1abe3610e3e9ab411801cecb__20171102,6,1477c54a1abe3610e3e9ab411801cecb,2017-09-22 23:26:12,2017-10-14 00:48:58,2017-11-02 15:00:37,1,1,1,1,1,2,258.67,19,41,5.0,0.0,0.0,8.5,0.0,2,2,258.67,cama_mesa_banho,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC,blumenau,1,0,0,0
15eb6c5aa4aa23cbdb42e119220d23ec__20171102,6,15eb6c5aa4aa23cbdb42e119220d23ec,2017-09-22 15:39:38,2017-10-19 10:33:51,2017-11-02 15:00:37,1,1,1,1,1,2,436.88,14,41,5.0,0.0,0.0,10.0,0.0,2,2,436.88,cool_stuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MS,dourados,1,0,0,0
165d93a9d1da194b47da42c9cf810ebd__20171102,6,165d93a9d1da194b47da42c9cf810ebd,2017-06-17 18:18:36,2017-09-03 23:37:01,2017-11-02 15:00:37,1,1,1,1,1,2,604.79,60,138,4.5,0.5,0.0,12.5,0.0,2,2,604.79,perfumaria,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,0.0,514.49,0.0,0.0,SP,sao paulo,1,0,0,0
17e873c00e3fef97c9f1347c6681bd1a__20171102,6,17e873c00e3fef97c9f1347c6681bd1a,2017-09-17 12:49:39,2017-09-23 12:30:56,2017-11-02 15:00:37,1,1,1,1,1,2,794.6,40,46,5.0,0.0,0.0,8.5,0.0,1,2,794.6,brinquedos,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
1803287d1e7138aec6ea9d3c963ed87d__20171102,6,1803287d1e7138aec6ea9d3c963ed87d,2017-09-09 08:41:10,2017-09-09 08:41:10,2017-11-02 15:00:37,1,1,1,1,1,2,129.64,54,54,5.0,0.0,0.0,5.0,0.0,1,2,129.64,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,poa,1,0,0,0
19da55454167240f3a4a39430007d074__20171102,6,19da55454167240f3a4a39430007d074,2017-09-24 23:00:55,2017-09-24 23:00:55,2017-11-02 15:00:37,1,1,1,1,1,2,263.28,39,39,5.0,0.0,0.0,10.0,0.0,2,2,263.28,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.68,0.0,179.6,0.0,RJ,rio de janeiro,1,0,0,0
1a68c22c23a52a35f499dbd3c5a020a6__20171102,6,1a68c22c23a52a35f499dbd3c5a020a6,2017-08-08 20:39:34,2017-09-03 12:19:17,2017-11-02 15:00:37,1,1,1,1,1,2,250.57,60,86,5.0,0.0,0.0,11.0,0.0,1,3,250.57,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.57,0.0,0.0,0.0,RS,sao leopoldo,1,0,0,0
1c4531b533d17f3b316de441268e513c__20171102,6,1c4531b533d17f3b316de441268e513c,2017-06-01 07:29:41,2017-09-25 21:38:16,2017-11-02 15:00:37,1,1,1,1,1,2,85.71,38,154,5.0,0.0,0.0,4.0,0.0,2,2,85.71,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,0.0,71.63,SP,sao paulo,1,0,0,0
2410195f6521688005612363835a2671__20171102,6,2410195f6521688005612363835a2671,2017-09-06 21:55:50,2017-09-06 22:07:43,2017-11-02 15:00:37,1,1,1,1,1,2,166.01,57,57,5.0,0.0,0.0,9.0,0.0,1,2,166.01,bebes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RS,canoas,1,0,0,0
24cad6db9c734bd4f0edc6a314735880__20171102,6,24cad6db9c734bd4f0edc6a314735880,2017-09-09 11:45:33,2017-09-09 11:45:33,2017-11-02 15:00:37,1,1,1,1,1,2,187.36,54,54,3.0,0.0,0.0,8.5,0.0,1,2,187.36,cama_mesa_banho,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
27517ed34c0406fe07b3a806e33cbc10__20171102,6,27517ed34c0406fe07b3a806e33cbc10,2017-10-02 19:14:28,2017-10-17 00:34:56,2017-11-02 15:00:37,1,1,1,1,1,2,182.8,16,31,5.0,0.0,0.0,16.5,0.0,1,2,182.8,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.8,0.0,0.0,0.0,0.0,0.0,0.0,RJ,sao goncalo,1,0,0,0
2ac6f6d09c75bb721defa2eb7a4f52a1__20171102,6,2ac6f6d09c75bb721defa2eb7a4f52a1,2017-09-11 19:20:33,2017-10-31 00:48:08,2017-11-02 15:00:37,1,1,1,1,1,2,78.51,2,52,4.0,0.0,0.0,9.0,0.0,1,2,78.51,informatica_acessorios,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.51,0.0,0.0,0.0,0.0,BA,medeiros neto,1,0,0,0
2b19910e856b2ba3e7257e63a093a3df__20171102,6,2b19910e856b2ba3e7257e63a093a3df,2017-09-25 22:41:26,2017-09-26 10:24:26,2017-11-02 15:00:37,1,1,1,1,1,2,262.96,37,38,4.0,0.0,0.0,2.5,0.0,1,2,262.96,malas_acessorios,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,marica,1,0,0,0
2b4871f788b44ee004ec2c7fc7cd420b__20171102,6,2b4871f788b44ee004ec2c7fc7cd420b,2017-07-18 12:01:07,2017-10-31 12:02:07,2017-11-02 15:00:37,1,1,1,1,1,2,289.84,2,107,3.0,0.0,0.0,15.0,0.0,2,2,289.84000000000003,informatica_acessorios,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.81,0.0,0.0,0.0,0.0,213.03,0.0,0.0,0.0,0.0,SC,chapeco,1,0,0,0
2b775b75afa0be08220fb73a7e68df3b__20171102,6,2b775b75afa0be08220fb73a7e68df3b,2017-06-23 21:39:52,2017-10-30 19:25:26,2017-11-02 15:00:37,1,1,1,1,1,2,126.72,3,132,5.0,0.0,0.0,19.0,0.0,2,2,126.72,beleza_saude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,0.0,ES,nova venecia,1,0,0,0
2cf396c9e24e7627ff042cccb209b9e6__20171102,6,2cf396c9e24e7627ff042cccb209b9e6,2017-08-10 18:16:59,2017-09-18 23:34:58,2017-11-02 15:00:37,1,1,1,1,1,2,429.3,45,84,3.5,1.5,1.0,10.5,0.0,2,2,429.29999999999995,cool_stuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,irape,1,0,0,0
2ddc001b620bd90d0f4378cfde1db887__20171102,6,2ddc001b620bd90d0f4378cfde1db887,2017-09-30 07:44:48,2017-10-26 20:36:07,2017-11-02 15:00:37,0,0,0,0,0,2,338.86,7,33,5.0,0.0,0.0,8.0,0.0,1,2,338.86,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.86,SP,osasco,0,0,0,0
2e0a2166aa23da2472c6a60c4af6f7a6__20171102,6,2e0a2166aa23da2472c6a60c4af6f7a6,2017-02-19 01:28:47,2017-10-29 10:19:49,2017-11-02 15:00:37,1,1,1,1,1,2,299.53,4,256,5.0,0.0,0.0,11.0,0.0,2,2,299.53,moveis_decoracao,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,136.1,0.0,0.0,0.0,163.43,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
310647380793836bfa5b7b6b3f518423__20171102,6,310647380793836bfa5b7b6b3f518423,2017-04-18 09:46:40,2017-10-18 13:34:48,2017-11-02 15:00:37,1,1,1,1,1,3,385.24,15,198,5.0,0.0,0.0,12.0,0.0,2,10,385.24,cama_mesa_banho,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,342.82,0.0,0.0,42.42,0.0,0.0,0.0,0.0,SP,ribeirao preto,1,0,0,0
31aa2034dc4b34b06487e22a53b4a07a__20171102,6,31aa2034dc4b34b06487e22a53b4a07a,2017-09-14 00:40:08,2017-09-29 18:39:14,2017-11-02 15:00:37,1,1,1,1,1,2,379.28,34,49,5.0,0.0,0.0,22.0,0.0,1,2,379.28,beleza_saude,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RN,alto do rodrigues,1,0,0,0
31d958dffbf0b744375b5ff0393e6fb3__20171102,6,31d958dffbf0b744375b5ff0393e6fb3,2017-05-16 07:31:37,2017-09-20 06:27:32,2017-11-02 15:00:37,1,1,1,1,1,2,213.74,43,170,3.0,2.0,1.0,6.5,0.0,2,2,213.74,perfumaria,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.91,0.0,0.0,0.0,143.83,0.0,0.0,SP,aracatuba,1,0,0,0
31e0eb64c5eb715aab04433200ea4ed5__20171102,6,31e0eb64c5eb715aab04433200ea4ed5,2017-09-11 01:41:38,2017-09-20 13:05:16,2017-11-02 15:00:37,1,1,1,1,1,2,200.06,43,52,3.0,2.0,1.0,6.0,0.0,1,2,200.06,pet_shop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,vinhedo,1,0,0,0
31f49e069c399db9c3a0bdf8653e4e8f__20171102,6,31f49e069c399db9c3a0bdf8653e4e8f,2017-09-08 16:38:15,2017-09-08 16:38:17,2017-11-02 15:00:37,1,1,1,1,1,2,528.77,55,55,5.0,0.0,0.0,10.0,0.0,1,2,528.77,cool_stuff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,cataguases,1,0,0,0
32ea3bdedab835c3aa6cb68ce66565ef__20171102,6,32ea3bdedab835c3aa6cb68ce66565ef,2016-10-03 09:44:50,2017-09-27 08:20:09,2017-11-02 15:00:37,1,1,1,1,0,2,102.24,36,395,4.5,0.5,0.0,15.0,0.0,1,2,102.24,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.24,0.0,SP,sao paulo,1,0,0,0
334293c291f43a6aa85020f8597a171f__20171102,6,334293c291f43a6aa85020f8597a171f,2017-07-31 15:37:43,2017-10-06 08:55:04,2017-11-02 15:00:37,1,1,1,1,1,2,295.38,27,94,5.0,0.0,0.0,5.5,0.0,2,4,295.38,casa_construcao,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8,0.0,0.0,0.0,0.0,SP,tambau,1,0,0,0
339c527109c4c03e8e09bd4b593dab5f__20171102,6,339c527109c4c03e8e09bd4b593dab5f,2017-03-27 08:24:53,2017-09-27 13:45:14,2017-11-02 15:00:37,1,1,1,1,1,2,403.99,36,220,5.0,0.0,0.0,6.5,0.0,2,2,403.99,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.27,SP,urania,1,0,0,0
33aa371b7512b6a9fede4f231e212226__20171102,6,33aa371b7512b6a9fede4f231e212226,2017-07-30 23:36:20,2017-09-16 23:26:17,2017-11-02 15:00:37,1,1,1,1,1,2,303.12,47,95,2.5,1.5,1.0,10.0,0.0,1,3,303.12,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.12,0.0,ES,santa teresa,1,0,0,0
35de25c73544f00e8adde226a4d1bdcc__20171102,6,35de25c73544f00e8adde226a4d1bdcc,2017-05-21 12:02:55,2017-10-01 11:46:49,2017-11-02 15:00:37,1,1,1,1,1,2,347.38,32,165,3.0,2.0,1.0,8.5,0.0,2,2,347.38,beleza_saude,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
35ecdf6858edc6427223b64804cf028e__20171102,6,35ecdf6858edc6427223b64804cf028e,2017-08-05 14:55:19,2017-10-03 01:25:30,2017-11-02 15:00:37,0,0,0,0,0,3,452.3,30,89,4.6667,0.4714045207910318,0.0,10.5,0.0,3,4,452.3,beleza_saude,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,233.28,0.0,0.0,152.85,0.0,0.0,0.0,0.0,0.0,0.0,MA,sao luis,0,0,0,0
37545efd489b0b7c9aa20690f344271d__20171102,6,37545efd489b0b7c9aa20690f344271d,2017-09-18 00:28:51,2017-09-18 00:28:52,2017-11-02 15:00:37,1,1,1,1,1,2,897.68,45,45,5.0,0.0,0.0,18.0,0.0,1,2,897.68,esporte_lazer,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.68,0.0,0.0,0.0,0.0,0.0,0.0,RO,extrema,1,0,0,0
37f8e7062a53c1a0fca4f59f4c6b1429__20171102,6,37f8e7062a53c1a0fca4f59f4c6b1429,2017-03-30 11:59:33,2017-10-16 19:39:16,2017-11-02 15:00:37,1,1,1,1,1,2,164.87,17,217,5.0,0.0,0.0,11.0,0.0,2,2,164.87,beleza_saude,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,95.31,0.0,0.0,0.0,69.56,0.0,0.0,0.0,0.0,0.0,MG,canapolis,1,0,0,0
3871b0ab0166a2f441fa762f5206cacc__20171102,6,3871b0ab0166a2f441fa762f5206cacc,2017-06-18 15:57:48,2017-09-10 22:33:41,2017-11-02 15:00:37,1,1,1,1,1,2,333.15,53,137,4.5,0.5,0.0,3.0,0.0,1,2,333.15,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.15,0.0,0.0,0.0,0.0,0.0,SP,guarulhos,1,0,0,0
39104edef5e46d7b8c61848cc95e6d97__20171102,6,39104edef5e46d7b8c61848cc95e6d97,2017-07-12 16:04:41,2017-10-01 10:11:40,2017-11-02 15:00:37,1,1,1,1,1,3,126.27,32,113,4.6667,0.4714045207910316,0.0,4.3333,0.0,3,3,126.27,moveis_decoracao,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.72,0.0,0.0,59.22,0.0,0.0,0.0,SP,suzano,1,0,0,0
39ce02a045b8e7b0329984df3109957b__20171102,6,39ce02a045b8e7b0329984df3109957b,2017-06-19 22:37:10,2017-09-27 20:46:43,2017-11-02 15:00:37,1,1,1,1,1,2,113.56,36,136,5.0,0.0,0.0,3.5,0.0,1,2,113.56,fashion_bolsas_e_acessorios,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.56,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
3ae522de6b23a3699ef105d4c4b3b82d__20171102,6,3ae522de6b23a3699ef105d4c4b3b82d,2017-08-23 16:43:28,2017-10-03 20:39:34,2017-11-02 15:00:37,1,1,1,1,1,2,82.19,30,71,4.0,0.0,0.0,9.5,0.0,2,2,82.19,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.1,0.0,SC,florianopolis,1,0,0,0
3db6e5afa8e8178a29afc729855315e2__20171102,6,3db6e5afa8e8178a29afc729855315e2,2017-06-08 14:12:02,2017-09-30 15:15:04,2017-11-02 15:00:37,0,0,0,0,0,2,162.36,33,147,1.0,0.0,1.0,25.5,0.0,1,2,162.36,automotivo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,0,0,0,0
407a6773db6e845737d04a6e27e653b4__20171102,6,407a6773db6e845737d04a6e27e653b4,2017-09-13 07:59:23,2017-09-17 14:14:19,2017-11-02 15:00:37,1,1,1,1,1,2,244.78,46,50,5.0,0.0,0.0,6.5,0.0,2,2,244.77999999999997,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88.55,0.0,0.0,156.23,SP,assis,1,0,0,0
41b3ab6b1f95cbd2afb361e852a56917__20171102,6,41b3ab6b1f95cbd2afb361e852a56917,2017-09-06 09:58:22,2017-09-13 08:00:50,2017-11-02 15:00:37,1,1,1,1,1,2,131.12,50,57,2.0,1.0,1.0,4.5,0.0,1,4,131.12,bebes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
44ed2c2de63bfe22f6596547584d7372__20171102,6,44ed2c2de63bfe22f6596547584d7372,2017-08-27 19:30:49,2017-09-16 16:19:14,2017-11-02 15:00:37,1,1,1,1,1,2,145.31,47,67,5.0,0.0,0.0,9.0,0.0,1,2,145.31,utilidades_domesticas,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.31,MG,montes claros,1,0,0,0
455c17b35969ca198c17f2fc9e8eba1b__20171102,6,455c17b35969ca198c17f2fc9e8eba1b,2017-03-10 02:59:42,2017-09-14 11:16:49,2017-11-02 15:00:37,1,1,1,0,0,2,446.38,49,237,2.0,1.0,1.0,24.5,1.0,1,4,446.38,beleza_saude,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BA,salvador,0,0,0,0
47c1a3033b8b77b3ab6e109eb4d5fdf3__20171102,6,47c1a3033b8b77b3ab6e109eb4d5fdf3,2017-08-07 14:14:22,2017-09-27 17:59:26,2017-11-02 15:00:37,0,0,0,0,0,4,668.8,36,87,5.0,0.0,0.0,7.5,0.0,4,5,668.8,automotivo,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.11,0.0,71.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,jandira,0,0,0,0
4897a3c64a635a703a71dd2d9189bffa__20171102,6,4897a3c64a635a703a71dd2d9189bffa,2017-04-14 13:36:31,2017-09-29 09:18:47,2017-11-02 15:00:37,1,1,1,1,1,2,419.47,34,202,5.0,0.0,0.0,14.5,0.0,2,2,419.47,relogios_presentes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.6,0.0,SC,brusque,1,0,0,0
49cee01774f85ef576192e1038cf9cc6__20171102,6,49cee01774f85ef576192e1038cf9cc6,2017-08-03 13:59:34,2017-09-05 13:52:21,2017-11-02 15:00:37,1,1,1,1,1,2,225.51,58,91,4.0,0.0,0.0,12.5,0.0,1,3,225.51,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.51,0.0,0.0,0.0,RS,venancio aires,1,0,0,0
4b979b432abe14a88cd0cde893952677__20171102,6,4b979b432abe14a88cd0cde893952677,2017-09-05 13:32:39,2017-10-04 18:12:57,2017-11-02 15:00:37,1,1,1,1,1,2,293.36,29,58,5.0,0.0,0.0,8.0,0.0,1,4,293.36,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,sao paulo,1,0,0,0
4c45ebf94ecf4107850d91bc326851c3__20171102,6,4c45ebf94ecf4107850d91bc326851c3,2017-09-04 23:02:26,2017-09-04 23:02:26,2017-11-02 15:00:37,1,1,1,1,1,2,529.56,59,59,1.0,0.0,1.0,7.0,0.0,1,2,529.56,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.56,0.0,0.0,0.0,SC,ituporanga,1,0,0,0
4c93744516667ad3b8f1fb645a3116a4__20171102,6,4c93744516667ad3b8f1fb645a3116a4,2017-09-14 18:14:31,2017-10-15 12:44:13,2017-11-02 15:00:37,1,1,1,1,1,2,565.88,18,49,5.0,0.0,0.0,12.0,0.0,2,2,565.88,telefonia,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.21,0.0,0.0,0.0,0.0,0.0,0.0,SC,jaragua do sul,1,0,0,0
4f2029f4e7aea8455f5c1cb9de0b7ccd__20171102,6,4f2029f4e7aea8455f5c1cb9de0b7ccd,2017-08-05 15:18:41,2017-09-21 19:55:51,2017-11-02 15:00:37,1,1,1,1,1,2,491.63,42,89,5.0,0.0,0.0,14.0,0.0,1,2,491.63,casa_conforto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,conselheiro pena,1,0,0,0
4ffd7cf05f22d7a320750a2f9e73f665__20171102,6,4ffd7cf05f22d7a320750a2f9e73f665,2017-09-07 20:19:52,2017-11-01 21:43:03,2017-11-02 15:00:37,1,1,1,1,1,2,276.23,1,56,5.0,0.0,0.0,5.0,0.0,2,2,276.23,ferramentas_jardim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SP,taubate,1,0,0,0
50ad9fb3ba7f8cf336529fe94a182996__20171102,6,50ad9fb3ba7f8cf336529fe94a182996,2017-05-06 17:35:28,2017-10-01 13:16:54,2017-11-02 15:00:37,1,1,1,1,1,2,391.17,32,180,5.0,0.0,0.0,14.0,0.0,2,3,391.16999999999996,moveis_decoracao,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.91,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
51dc56123336c573f2977f5da81b17b9__20171102,6,51dc56123336c573f2977f5da81b17b9,2017-04-27 09:09:44,2017-09-28 09:03:53,2017-11-02 15:00:37,1,1,1,1,1,2,769.24,35,189,4.5,0.5,0.0,9.5,0.0,2,2,769.24,eletroportateis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RJ,rio de janeiro,1,0,0,0
53b30ca78efb2b7efcd3f9e461587eb2__20171102,6,53b30ca78efb2b7efcd3f9e461587eb2,2017-08-18 09:45:35,2017-09-08 23:39:19,2017-11-02 15:00:37,1,1,1,1,1,2,300.47,55,76,5.0,0.0,0.0,7.5,0.0,1,3,300.47,papelaria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MG,belo horizonte,1,0,0,0
5461338ea772177374bcf3f23665178f__20171102,6,5461338ea772177374bcf3f23665178f,2017-08-10 20:08:15,2017-10-23 19:51:15,2017-11-02 15:00:37,1,1,1,1,1,2,278.38,10,84,3.5,1.5,1.0,4.5,0.0,3,5,278.38,esporte_lazer,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.01,161.99,0.0,76.38,0.0,0.0,0.0,0.0,SP,guarulhos,1,0,0,0
552fc05a13d28356a38e8b13f64cbe4f__20171102,6,552fc05a13d28356a38e8b13f64cbe4f,2017-09-12 08:37:51,2017-10-30 11:25:08,2017-11-02 15:00:37,1,1,1,1,1,2,180.31,3,51,5.0,0.0,0.0,7.0,0.0,2,2,180.31,moveis_decoracao,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.53,0.0,0.0,0.0,107.78,0.0,0.0,0.0,GO,aruana,1,0,0,0
